index,us,adc0,adc1
5870,168213,-0.026247424,0.00101339
5871,168214,-0.026499198,0.001258869
5872,168215,-0.026688029,0.001787594
5873,168216,-0.027015335,0.002108606
5874,168217,-0.027141222,0.002140078
5875,168218,-0.027355229,0.001762417
5876,168219,-0.02773289,0.001623941
5877,168220,-0.027909132,0.001422522
5878,168221,-0.028324559,0.001416228
5879,168222,-0.0285008,0.001164454
5880,168223,-0.028425268,0.001233692
5881,168224,-0.028626687,0.000969329
5882,168225,-0.028802929,0.000793088
5883,168226,-0.029319065,0.000849737
5884,168227,-0.029432364,0.001321813
5885,168228,-0.02965896,0.001340696
5886,168229,-0.0299485,0.001183337
5887,168230,-0.029910734,0.001498054
5888,168231,-0.030250629,0.001787594
5889,168232,-0.030615701,0.001007095
5890,168319,-0.042574959,0.001126688
5891,168320,-0.043053329,0.001290341
5892,168321,-0.042700846,0.001460288
5893,168322,-0.042877087,0.001573587
5894,168323,-0.042839321,0.000717556
5895,168324,-0.042877087,0.001699474
5896,168325,-0.042914853,0.001529526
5897,168326,-0.042990386,0.001598764
5898,168327,-0.043179216,0.001712062
5899,168328,-0.043380635,0.00192607
5900,168329,-0.043254748,0.002045663
5901,168330,-0.043342869,0.001441405
5902,168331,-0.043393224,0.001630236
5903,168332,-0.04372053,0.001416228
5904,168333,-0.043594643,0.001195926
5905,168334,-0.043556877,0.001334401
5906,168335,-0.043896771,0.001510643
5907,168336,-0.043682764,0.001630236
5908,168337,-0.043959715,0.001529526
5909,168338,-0.044224077,0.001466583
5910,168339,-0.044035247,0.001391051
5911,168340,-0.044073013,0.001076333
5912,168341,-0.043997481,0.001686885
5913,168342,-0.044022658,0.001850538
5914,168343,-0.04390936,0.001762417
5915,168344,-0.043997481,0.001542115
5916,168345,-0.044047836,0.001271458
5917,168346,-0.045143052,0.001466583
5918,168347,-0.044513617,0.001472877
5919,168348,-0.044337376,0.001315518
5920,168349,-0.044224077,0.002127489
5921,168350,-0.044337376,0.001812772
5922,168351,-0.044287021,0.001498054
5923,168352,-0.044312198,0.000918975
5924,168353,-0.04448844,0.00163653
5925,168354,-0.044362553,0.001252575
5926,168355,-0.044475851,0.001177043
5927,168356,-0.044412908,0.001239986
5928,168357,-0.044375142,0.00130293
5929,168358,-0.044450674,0.001768711
5930,168359,-0.044362553,0.001938659
5931,168360,-0.044438085,0.001560998
5932,168361,-0.044463263,0.002083429
5933,168362,-0.044513617,0.001560998
5934,168363,-0.044840923,0.001661707
5935,168364,-0.044551384,0.001397345
5936,168365,-0.044526206,0.002077134
5937,168366,-0.044664682,0.001579881
5938,168367,-0.044538795,0.002058251
5939,168368,-0.044740214,0.001523232
5940,168369,-0.044727625,0.001542115
5941,168370,-0.044740214,0.001328107
5942,168371,-0.044601738,0.001623941
5943,168372,-0.044601738,0.001586175
5944,168373,-0.044538795,0.001516938
5945,168374,-0.044463263,0.001397345
5946,168375,-0.044563972,0.001328107
5947,168376,-0.044765391,0.001535821
5948,168377,-0.044576561,0.0014477
5949,168378,-0.04448844,0.001680591
5950,168379,-0.044538795,0.001863127
5951,168380,-0.044526206,0.001082628
5952,168381,-0.044463263,0.001630236
5953,168382,-0.04477798,0.000944152
5954,168383,-0.044425497,0.000849737
5955,168384,-0.044526206,0.001177043
5956,168385,-0.044639504,0.001485466
5957,168386,-0.04448844,0.001535821
5958,168387,-0.044727625,0.001611353
5959,168388,-0.044513617,0.001353285
5960,168389,-0.04429961,0.001573587
5961,168390,-0.044249255,0.001063745
5962,168391,-0.044652093,0.00120222
5963,168392,-0.044173723,0.001384756
5964,168393,-0.044211489,0.001284047
5965,168394,-0.044312198,0.001120394
5966,168395,-0.044312198,0.001252575
5967,168396,-0.044123368,0.000988212
5968,168397,-0.044047836,0.001617647
5969,168398,-0.044123368,0.001724651
5970,168399,-0.043972304,0.001535821
5971,168400,-0.043921949,0.001239986
5972,168401,-0.043859005,0.001340696
5973,168402,-0.043934538,0.001403639
5974,168403,-0.043859005,0.001712062
5975,168404,-0.043783473,0.001605058
5976,168405,-0.043770885,0.001271458
5977,168406,-0.043644998,0.000893797
5978,168407,-0.043783473,0.001554704
5979,168408,-0.043531699,0.001542115
5980,168409,-0.043506522,0.001290341
5981,168410,-0.043418401,0.000988212
5982,168411,-0.04333028,0.001403639
5983,168412,-0.043267337,0.00163653
5984,168413,-0.043682764,0.001271458
5985,168414,-0.043154039,0.000799382
5986,168415,-0.043065918,0.001479171
5987,168416,-0.04304074,0.001535821
5988,168417,-0.042914853,0.0017813
5989,168418,-0.042877087,0.001542115
5990,168419,-0.042927442,0.00149176
5991,168420,-0.042902265,0.00076791
5992,168421,-0.042713434,0.001460288
5993,168422,-0.04256237,0.00192607
5994,168423,-0.04266308,0.001944953
5995,168424,-0.042537193,0.001661707
5996,168425,-0.042423894,0.001359579
5997,168426,-0.042247653,0.001768711
5998,168427,-0.04237354,0.001321813
5999,168428,-0.042071411,0.001170748
6000,168429,-0.042260241,0.001617647
6001,168430,-0.042071411,0.001560998
6002,168431,-0.041807049,0.001837949
6003,168432,-0.041706339,0.001063745
6004,168433,-0.041655984,0.001177043
6005,168434,-0.041593041,0.001258869
6006,168435,-0.041542686,0.000591669
6007,168436,-0.041353856,0.00091268
6008,168437,-0.041253146,0.001296635
6009,168438,-0.041316089,0.000761616
6010,168439,-0.041089493,0.000610552
6011,168440,-0.040938429,0.001082628
6012,168441,-0.040875485,0.001007095
6013,168442,-0.040787364,0.001485466
6014,168443,-0.040938429,0.001422522
6015,168444,-0.040585945,0.001535821
6016,168445,-0.040560768,0.00163653
6017,168446,-0.040497824,0.001328107
6018,168447,-0.040573357,0.001170748
6019,168448,-0.040082398,0.000950446
6020,168449,-0.039994277,0.000881209
6021,168450,-0.039843212,0.001812772
6022,168451,-0.039855801,0.002133783
6023,168452,-0.039918745,0.001359579
6024,168453,-0.039541084,0.001070039
6025,168454,-0.039364842,0.000793088
6026,168455,-0.039440374,0.001214809
6027,168456,-0.03910048,0.001189632
6028,168457,-0.039113068,0.001485466
6029,168458,-0.038886472,0.001661707
6030,168459,-0.038672464,0.001787594
6031,168460,-0.038596932,0.002102312
6032,168461,-0.038546577,0.001598764
6033,168462,-0.038596932,0.001453994
6034,168463,-0.038282215,0.001359579
6035,168464,-0.038118562,0.001177043
6036,168465,-0.037980086,0.000950446
6037,168466,-0.037816433,0.001120394
6038,168467,-0.037803844,0.001548409
6039,168468,-0.037514304,0.001208515
6040,168469,-0.037375829,0.001567292
6041,168470,-0.037199587,0.001554704
6042,168471,-0.037350651,0.001227398
6043,168472,-0.0370737,0.000805676
6044,168473,-0.036809337,0.001516938
6045,168474,-0.036746394,0.001409934
6046,168475,-0.03649462,0.001743534
6047,168476,-0.036242846,0.001686885
6048,168477,-0.036104371,0.001756123
6049,168478,-0.036091782,0.001315518
6050,168479,-0.035840008,0.000799382
6051,168480,-0.036645684,0.001145571
6052,168481,-0.035802242,0.001409934
6053,168482,-0.035311283,0.001567292
6054,168483,-0.035160219,0.001284047
6055,168484,-0.035122453,0.001560998
6056,168485,-0.034946211,0.001340696
6057,168486,-0.034832913,0.001579881
6058,168487,-0.034807735,0.001441405
6059,168488,-0.034467841,0.000931563
6060,168489,-0.034178301,0.000786793
6061,168490,-0.033964293,0.001693179
6062,168491,-0.033976882,0.001617647
6063,168492,-0.033599221,0.001630236
6064,168493,-0.033762874,0.001019684
6065,168494,-0.033259326,0.001510643
6066,168495,-0.033095673,0.00163653
6067,168496,-0.03293202,0.001409934
6068,168497,-0.032806133,0.001164454
6069,168498,-0.032592125,0.00159247
6070,168499,-0.032403295,0.001315518
6071,168500,-0.032201876,0.001246281
6072,168501,-0.032000457,0.001479171
6073,168502,-0.031786449,0.001705768
6074,168503,-0.031836804,0.001466583
6075,168504,-0.031433966,0.001183337
6076,168505,-0.031371022,0.001132982
6077,168506,-0.031144426,0.00120222
6078,168507,-0.030968184,0.001359579
6079,168508,-0.030653467,0.001114099
6080,168509,-0.030414282,0.000956741
6081,168510,-0.030514991,0.001573587
6082,168511,-0.030011443,0.001441405
6083,168512,-0.029860379,0.001863127
6084,168513,-0.029910734,0.00182536
6085,168514,-0.029457541,0.001422522
6086,168515,-0.029281299,0.000950446
6087,168516,-0.029054703,0.001107805
6088,168517,-0.028953993,0.001164454
6089,168518,-0.028576332,0.001428817
6090,168519,-0.028387502,0.001428817
6091,168520,-0.028249026,0.000780499
6092,168521,-0.028060196,0.001246281
6093,168522,-0.027745479,0.001485466
6094,168523,-0.027632181,0.001800183
6095,168524,-0.027380407,0.001743534
6096,168525,-0.027015335,0.001548409
6097,168526,-0.026801327,0.001183337
6098,168527,-0.026750972,0.000963035
6099,168528,-0.0263859,0.001076333
6100,168529,-0.026322956,0.001661707
6101,168530,-0.025983062,0.001246281
6102,168531,-0.025706111,0.001586175
6103,168532,-0.025555046,0.001611353
6104,168533,-0.025378805,0.001756123
6105,168534,-0.025101853,0.001365873
6106,168535,-0.024862668,0.001101511
6107,168536,-0.024497596,0.001315518
6108,168537,-0.024497596,0.001435111
6109,168538,-0.024182879,0.001441405
6110,168539,-0.023842984,0.001214809
6111,168540,-0.023503089,0.001271458
6112,168541,-0.023289082,0.000862325
6113,168542,-0.023075074,0.000862325
6114,168543,-0.022684824,0.001963836
6115,168544,-0.022495994,0.001472877
6116,168545,-0.022143511,0.001498054
6117,168546,-0.022470817,0.001139277
6118,168547,-0.021853971,0.00062314
6119,168548,-0.021363012,0.000484665
6120,168549,-0.021136415,0.001472877
6121,168550,-0.020922407,0.001164454
6122,168551,-0.020758754,0.000963035
6123,168552,-0.020368505,0.001498054
6124,168553,-0.020267795,0.001328107
6125,168554,-0.020167086,0.001063745
6126,168555,-0.020041199,0.001170748
6127,168556,-0.019172579,0.001227398
6128,168557,-0.018908216,0.001535821
6129,168558,-0.018744563,0.001409934
6130,168559,-0.018291371,0.000805676
6131,168560,-0.018228427,0.001233692
6132,168561,-0.018014419,0.001139277
6133,168562,-0.017536049,0.001340696
6134,168563,-0.017259098,0.001132982
6135,168564,-0.016906614,0.001403639
6136,168565,-0.016768139,0.001227398
6137,168566,-0.016352712,0.00105745
6138,168567,-0.016214236,0.0017813
6139,168568,-0.015874342,0.001246281
6140,168569,-0.015471503,0.00182536
6141,168570,-0.015395971,0.001699474
6142,168571,-0.015181963,0.001586175
6143,168572,-0.014905012,0.001554704
6144,168573,-0.014376287,0.001837949
6145,168574,-0.014036392,0.001466583
6146,168575,-0.013948272,0.001907187
6147,168576,-0.013394369,0.001535821
6148,168577,-0.01319295,0.001403639
6149,168578,-0.013054474,0.001837949
6150,168579,-0.012576104,0.00192607
6151,168580,-0.012299153,0.001668002
6152,168581,-0.011971847,0.001560998
6153,168582,-0.011871137,0.001422522
6154,168583,-0.011531243,0.00120222
6155,168584,-0.011178759,0.001674296
6156,168585,-0.010813687,0.001409934
6157,168586,-0.010712978,0.001712062
6158,168587,-0.010511558,0.001800183
6159,168588,-0.009907301,0.001076333
6160,168589,-0.009794003,0.001567292
6161,168590,-0.009315633,0.001856832
6162,168591,-0.00905127,0.001819066
6163,168592,-0.008661021,0.0014477
6164,168593,-0.008396658,0.001567292
6165,168594,-0.008132296,0.001315518
6166,168595,-0.008056763,0.001252575
6167,168596,-0.007792401,0.001668002
6168,168597,-0.00722591,0.001699474
6169,168598,-0.007024491,0.001328107
6170,168599,-0.00664683,0.001504349
6171,168600,-0.006445411,0.001768711
6172,168601,-0.006168459,0.001913481
6173,168602,-0.005841153,0.001749828
6174,168603,-0.005425727,0.001963836
6175,168604,-0.005815976,0.001139277
6176,168605,-0.004934768,0.001007095
6177,168606,-0.004468986,0.001000801
6178,168607,-0.004192035,0.000937858
6179,168608,-0.004053559,0.001271458
6180,168609,-0.003789197,0.001932364
6181,168610,-0.003575189,0.000818265
6182,168611,-0.002970932,0.00120222
6183,168612,-0.002907988,0.001120394
6184,168613,-0.002366674,0.001378462
6185,168614,-0.002177844,0.001403639
6186,168615,-0.001800183,0.001353285
6187,168616,-0.001485466,0.001239986
6188,168617,-0.001208515,0.001573587
6189,168618,-0.000881209,0.001051156
6190,168619,-0.00057908,0.001334401
6191,168620,-0.00028954,0.001391051
6192,168621,-0.000176242,0.001353285
6193,168622,0.000276951,0.001151865
6194,168623,0.000503548,0.001032273
6195,168624,0.000969329,0.001554704
6196,168625,0.001334401,0.00163653
6197,168626,0.001233692,0.001699474
6198,168627,0.001863127,0.001775006
6199,168628,0.002165255,0.001919776
6200,168629,0.002127489,0.001938659
6201,168630,0.002379263,0.00105745
6202,168631,0.003071641,0.001441405
6203,168632,0.003361181,0.001498054
6204,168633,0.003701076,0.001372168
6205,168634,0.003587777,0.001428817
6206,168635,0.004267567,0.001605058
6207,168636,0.004632639,0.001428817
6208,168637,0.004871824,0.001705768
6209,168638,0.005073243,0.001579881
6210,168639,0.005337606,0.001586175
6211,168640,0.005727855,0.001391051
6212,168641,0.006155871,0.001063745
6213,168642,0.006457999,0.001082628
6214,168643,0.00654612,0.001101511
6215,168644,0.007024491,0.001567292
6216,168645,0.007175555,0.001699474
6217,168646,0.007465095,0.001705768
6218,168647,0.00780499,0.0014477
6219,168648,0.008207828,0.001535821
6220,168649,0.008358892,0.001693179
6221,168650,0.008774319,0.001277752
6222,168651,0.008937972,0.001252575
6223,168652,0.009252689,0.001239986
6224,168653,0.009693293,0.001542115
6225,168654,0.009768826,0.001510643
6226,168655,0.010284962,0.001365873
6227,168656,0.010536736,0.001151865
6228,168657,0.010901808,0.001768711
6229,168658,0.011052872,0.001844244
6230,168659,0.011506065,0.001296635
6231,168660,0.011795605,0.001246281
6232,168661,0.012097734,0.001806477
6233,168662,0.012047379,0.001328107
6234,168663,0.012664225,0.001265164
6235,168664,0.012941176,0.001416228
6236,168665,0.013268482,0.001844244
6237,168666,0.013495079,0.001529526
6238,168667,0.013822385,0.001051156
6239,168668,0.014099336,0.001586175
6240,168669,0.014414053,0.001756123
6241,168670,0.014703593,0.001567292
6242,168671,0.014993133,0.001510643
6243,168672,0.015156786,0.001579881
6244,168673,0.01559739,0.001573587
6245,168674,0.015874342,0.001718357
6246,168675,0.016126115,0.001340696
6247,168676,0.01617647,0.001409934
6248,168677,0.01665484,0.001359579
6249,168678,0.016994735,0.001164454
6250,168679,0.016956969,0.001674296
6251,168680,0.01723392,0.001277752
6252,168681,0.017838178,0.001151865
6253,168682,0.018115129,0.001605058
6254,168683,0.01839208,0.001749828
6255,168684,0.018669031,0.001787594
6256,168685,0.018958571,0.001573587
6257,168686,0.019273289,0.001800183
6258,168687,0.019298466,0.001951247
6259,168688,0.019701304,0.001428817
6260,168689,0.020041199,0.0014477
6261,168690,0.020330739,0.001623941
6262,168691,0.020620279,0.001516938
6263,168692,0.020934996,0.001730945
6264,168693,0.021199359,0.001378462
6265,168694,0.021463721,0.001038567
6266,168695,0.021602197,0.001378462
6267,168696,0.021967269,0.001598764
6268,168697,0.022219043,0.001623941
6269,168698,0.022508583,0.001623941
6270,168699,0.022785534,0.001328107
6271,168700,0.02301213,0.001353285
6272,168701,0.023251315,0.001441405
6273,168702,0.023528267,0.001674296
6274,168703,0.023704508,0.00173724
6275,168704,0.024031814,0.001617647
6276,168705,0.024296177,0.001649119
6277,168706,0.024510185,0.001479171
6278,168707,0.024812313,0.001479171
6279,168708,0.025026321,0.001321813
6280,168709,0.02532845,0.001409934
6281,168710,0.025555046,0.001579881
6282,168711,0.025769054,0.001428817
6283,168712,0.02599565,0.001403639
6284,168713,0.026184481,0.001510643
6285,168714,0.026310368,0.001372168
6286,168715,0.026662851,0.001397345
6287,168716,0.026889448,0.001837949
6288,168717,0.027065689,0.001724651
6289,168718,0.027304875,0.001472877
6290,168719,0.027481116,0.001762417
6291,168720,0.027707713,0.00163653
6292,168721,0.027934309,0.001416228
6293,168722,0.027972075,0.001529526
6294,168723,0.028349736,0.001340696
6295,168724,0.028626687,0.001504349
6296,168725,0.028853284,0.001586175
6297,168726,0.028979171,0.001265164
6298,168727,0.029168001,0.001151865
6299,168728,0.029457541,0.001221103
6300,168729,0.029671549,0.001409934
6301,168730,0.029822613,0.001586175
6302,168731,0.030086976,0.001409934
6303,168732,0.030275806,0.001359579
6304,168733,0.03042687,0.001114099
6305,168734,0.030552757,0.001221103
6306,168735,0.03071641,0.001145571
6307,168736,0.031068894,0.001674296
6308,168737,0.031081482,0.00159247
6309,168738,0.031433966,0.00188201
6310,168739,0.031622796,0.001309224
6311,168740,0.031836804,0.001894598
6312,168741,0.032050812,0.001573587
6313,168742,0.032227053,0.001787594
6314,168743,0.032315174,0.001812772
6315,168744,0.032566948,0.00134699
6316,168745,0.032780956,0.001177043
6317,168746,0.032793545,0.000874914
6318,168747,0.033108262,0.001775006
6319,168748,0.03332227,0.001384756
6320,168749,0.033397802,0.001025979
6321,168750,0.033624398,0.001441405
6322,168751,0.033674753,0.00130293
6323,168752,0.033712519,0.001428817
6324,168753,0.034039825,0.00086862
6325,168754,0.034266422,0.001000801
6326,168755,0.034216067,0.001132982
6327,168756,0.034681848,0.000918975
6328,168757,0.034883268,0.000610552
6329,168758,0.0349588,0.001214809
6330,168759,0.035185396,0.001787594
6331,168760,0.035298694,0.001340696
6332,168761,0.03553788,0.001529526
6333,168762,0.035411993,0.000944152
6334,168763,0.035789653,0.001762417
6335,168764,0.03591554,0.001617647
6336,168765,0.036142137,0.001605058
6337,168766,0.03630579,0.00120222
6338,168767,0.036356145,0.001453994
6339,168768,0.036482031,0.001674296
6340,168769,0.036670862,0.001516938
6341,168770,0.036834515,0.001819066
6342,168771,0.036834515,0.001409934
6343,168772,0.037149232,0.001768711
6344,168773,0.037338063,0.001655413
6345,168774,0.037526893,0.001806477
6346,168775,0.037589836,0.001951247
6347,168776,0.037803844,0.001409934
6348,168777,0.037715723,0.000950446
6349,168778,0.038068207,0.001025979
