,us,adc0,adc1,vpbit
5580,32652,-18644,-0.014668974,7.868E-07
5581,32653,-18672,-0.014691004,7.868E-07
5582,32654,-18632,-0.014659533,7.868E-07
5583,32655,-18624,-0.014653238,7.868E-07
5584,32656,-18620,-0.014650091,7.868E-07
5585,32657,-18600,-0.014634355,7.868E-07
5586,32658,-18590,-0.014626487,7.868E-07
5587,32659,-18502,-0.01455725,7.868E-07
5588,32660,-18430,-0.0145006,7.868E-07
5589,32661,-18314,-0.014409332,7.868E-07
5590,32662,-18258,-0.014365272,7.868E-07
5591,32663,-18252,-0.014360551,7.868E-07
5592,32664,-18294,-0.014393597,7.868E-07
5593,32665,-18390,-0.014469129,7.868E-07
5594,32666,-18432,-0.014502174,7.868E-07
5595,32667,-18440,-0.014508468,7.868E-07
5596,32668,-18516,-0.014568265,7.868E-07
5597,32669,-18692,-0.01470674,7.868E-07
5598,32670,-18732,-0.014738212,7.868E-07
5599,32671,-18698,-0.014711461,7.868E-07
5600,32672,-18674,-0.014692578,7.868E-07
5601,32673,-18600,-0.014634355,7.868E-07
5602,32674,-18512,-0.014565118,7.868E-07
5603,32675,-18436,-0.014505321,7.868E-07
5604,32676,-18490,-0.014547808,7.868E-07
5605,32677,-18366,-0.014450246,7.868E-07
5606,32678,-18300,-0.014398317,7.868E-07
5607,32679,-18312,-0.014407759,7.868E-07
5608,32680,-18264,-0.014369993,7.868E-07
5609,32681,-18294,-0.014393597,7.868E-07
5610,32682,-18436,-0.014505321,7.868E-07
5611,32683,-18506,-0.014560397,7.868E-07
5612,32684,-18524,-0.014574559,7.868E-07
5613,32685,-18580,-0.014618619,7.868E-07
5614,32686,-18658,-0.014679989,7.868E-07
5615,32687,-18792,-0.01478542,7.868E-07
5616,32688,-18718,-0.014727197,7.868E-07
5617,32689,-18674,-0.014692578,7.868E-07
5618,32690,-18602,-0.014635929,7.868E-07
5619,32691,-18448,-0.014514763,7.868E-07
5620,32692,-18468,-0.014530499,7.868E-07
5621,32693,-18462,-0.014525778,7.868E-07
5622,32694,-18330,-0.014421921,7.868E-07
5623,32695,-18308,-0.014404612,7.868E-07
5624,32696,-18254,-0.014362125,7.868E-07
5625,32697,-18246,-0.01435583,7.868E-07
5626,32698,-18310,-0.014406185,7.868E-07
5627,32699,-18396,-0.014473849,7.868E-07
5628,32700,-18452,-0.01451791,7.868E-07
5629,32701,-18506,-0.014560397,7.868E-07
5630,32702,-18628,-0.014656386,7.868E-07
5631,32703,-18672,-0.014691004,7.868E-07
5632,32704,-18770,-0.01476811,7.868E-07
5633,32705,-18684,-0.014700446,7.868E-07
5634,32706,-18638,-0.014664253,7.868E-07
5635,32707,-18540,-0.014587148,7.868E-07
5636,32708,-18478,-0.014538367,7.868E-07
5637,32709,-18478,-0.014538367,7.868E-07
5638,32710,-18450,-0.014516336,7.868E-07
5639,32711,-18348,-0.014436083,7.868E-07
5640,32712,-18322,-0.014415627,7.868E-07
5641,32713,-18268,-0.01437314,7.868E-07
5642,32714,-18310,-0.014406185,7.868E-07
5643,32715,-18430,-0.0145006,7.868E-07
5644,32716,-18446,-0.014513189,7.868E-07
5645,32717,-18434,-0.014503748,7.868E-07
5646,32718,-18476,-0.014536793,7.868E-07
5647,32719,-18650,-0.014673695,7.868E-07
5648,32720,-18704,-0.014716182,7.868E-07
5649,32721,-18634,-0.014661106,7.868E-07
5650,32722,-18610,-0.014642223,7.868E-07
5651,32723,-18630,-0.014657959,7.868E-07
5652,32724,-18508,-0.01456197,7.868E-07
5653,32725,-18478,-0.014538367,7.868E-07
5654,32726,-18496,-0.014552529,7.868E-07
5655,32727,-18344,-0.014432936,7.868E-07
5656,32728,-18312,-0.014407759,7.868E-07
5657,32729,-18290,-0.014390449,7.868E-07
5658,32730,-18276,-0.014379434,7.868E-07
5659,32731,-18284,-0.014385729,7.868E-07
5660,32732,-18440,-0.014508468,7.868E-07
5661,32733,-18430,-0.0145006,7.868E-07
5662,32734,-18466,-0.014528925,7.868E-07
5663,32735,-18532,-0.014580853,7.868E-07
5664,32736,-18692,-0.01470674,7.868E-07
5665,32737,-18740,-0.014744506,7.868E-07
5666,32738,-18672,-0.014691004,7.868E-07
5667,32739,-18648,-0.014672121,7.868E-07
5668,32740,-18524,-0.014574559,7.868E-07
5669,32741,-18438,-0.014506895,7.868E-07
5670,32742,-18478,-0.014538367,7.868E-07
5671,32743,-18492,-0.014549382,7.868E-07
5672,32744,-18334,-0.014425068,7.868E-07
5673,32745,-18298,-0.014396744,7.868E-07
5674,32746,-18262,-0.014368419,7.868E-07
5675,32747,-18292,-0.014392023,7.868E-07
5676,32748,-18320,-0.014414053,7.868E-07
5677,32749,-18416,-0.014489585,7.868E-07
5678,32750,-18478,-0.014538367,7.868E-07
5679,32751,-18528,-0.014577706,7.868E-07
5680,32752,-18624,-0.014653238,7.868E-07
5681,32753,-18736,-0.014741359,7.868E-07
5682,32754,-18654,-0.014676842,7.868E-07
5683,32755,31628,0.024884698,7.868E-07
5684,32756,15762,0.012401436,7.868E-07
5685,32757,15678,0.012335345,7.868E-07
5686,32758,15624,0.012292858,7.868E-07
5687,32759,15600,0.012273975,7.868E-07
5688,32760,15608,0.01228027,7.868E-07
5689,32761,15486,0.012184281,7.868E-07
5690,32762,15444,0.012151236,7.868E-07
5691,32763,15446,0.012152809,7.868E-07
5692,32764,15464,0.012166972,7.868E-07
5693,32765,15546,0.012231489,7.868E-07
5694,32766,15594,0.012269255,7.868E-07
5695,32767,15614,0.012284991,7.868E-07
5696,32768,15622,0.012291285,7.868E-07
5697,32769,15788,0.012421893,7.868E-07
5698,32770,15796,0.012428187,7.868E-07
5699,32771,15790,0.012423466,7.868E-07
5700,32772,15778,0.012414025,7.868E-07
5701,32773,15686,0.01234164,7.868E-07
5702,32774,15570,0.012250372,7.868E-07
5703,32775,15568,0.012248798,7.868E-07
5704,32776,15598,0.012272402,7.868E-07
5705,32777,15520,0.012211032,7.868E-07
5706,32778,15452,0.01215753,7.868E-07
5707,32779,15442,0.012149662,7.868E-07
5708,32780,15392,0.012110322,7.868E-07
5709,32781,15398,0.012115043,7.868E-07
5710,32782,15508,0.01220159,7.868E-07
5711,32783,15562,0.012244077,7.868E-07
5712,32784,15610,0.012281843,7.868E-07
5713,32785,15634,0.012300726,7.868E-07
5714,32786,15776,0.012412451,7.868E-07
5715,32787,15808,0.012437628,7.868E-07
5716,32788,15738,0.012382553,7.868E-07
5717,32789,15858,0.012476968,7.868E-07
5718,32790,15698,0.012351081,7.868E-07
5719,32791,15604,0.012277123,7.868E-07
5720,32792,15580,0.01225824,7.868E-07
5721,32793,15606,0.012278696,7.868E-07
5722,32794,15490,0.012187428,7.868E-07
5723,32795,15434,0.012143368,7.868E-07
5724,32796,15372,0.012094587,7.868E-07
5725,32797,15406,0.012121338,7.868E-07
5726,32798,15418,0.012130779,7.868E-07
5727,32799,15530,0.0122189,7.868E-07
5728,32800,15562,0.012244077,7.868E-07
5729,32801,15604,0.012277123,7.868E-07
5730,32802,15716,0.012365243,7.868E-07
5731,32803,15866,0.012483262,7.868E-07
5732,32804,15878,0.012492704,7.868E-07
5733,32805,15870,0.01248641,7.868E-07
5734,32806,15736,0.012380979,7.868E-07
5735,32807,15630,0.012297579,7.868E-07
5736,32808,15562,0.012244077,7.868E-07
5737,32809,15612,0.012283417,7.868E-07
5738,32810,15610,0.012281843,7.868E-07
5739,32811,15446,0.012152809,7.868E-07
5740,32812,15418,0.012130779,7.868E-07
5741,32813,15394,0.012111896,7.868E-07
5742,32814,15390,0.012108749,7.868E-07
5743,32815,15482,0.012181134,7.868E-07
5744,32816,15526,0.012215753,7.868E-07
5745,32817,15558,0.01224093,7.868E-07
5746,32818,15596,0.012270828,7.868E-07
5747,32819,15762,0.012401436,7.868E-07
5748,32820,15802,0.012432908,7.868E-07
5749,32821,15810,0.012439202,7.868E-07
5750,32822,15768,0.012406157,7.868E-07
5751,32823,15772,0.012409304,7.868E-07
5752,32824,15614,0.012284991,7.868E-07
5753,32825,15572,0.012251945,7.868E-07
5754,32826,15592,0.012267681,7.868E-07
5755,32827,15492,0.012189002,7.868E-07
5756,32828,15424,0.0121355,7.868E-07
5757,32829,15406,0.012121338,7.868E-07
5758,32830,15414,0.012127632,7.868E-07
5759,32831,15416,0.012129205,7.868E-07
5760,32832,15498,0.012193723,7.868E-07
5761,32833,15560,0.012242504,7.868E-07
5762,32834,15614,0.012284991,7.868E-07
5763,32835,15636,0.0123023,7.868E-07
5764,32836,15760,0.012399862,7.868E-07
5765,32837,15816,0.012443923,7.868E-07
5766,32838,15832,0.012456511,7.868E-07
5767,32839,15752,0.012393568,7.868E-07
5768,32840,15700,0.012352655,7.868E-07
5769,32841,15626,0.012294432,7.868E-07
5770,32842,15572,0.012251945,7.868E-07
5771,32843,15604,0.012277123,7.868E-07
5772,32844,15456,0.012160677,7.868E-07
5773,32845,15436,0.012144941,7.868E-07
5774,32846,15374,0.01209616,7.868E-07
5775,32847,15364,0.012088292,7.868E-07
5776,32848,15440,0.012148089,7.868E-07
5777,32849,15506,0.012200017,7.868E-07
5778,32850,15572,0.012251945,7.868E-07
5779,32851,15590,0.012266107,7.868E-07
5780,32852,15736,0.012380979,7.868E-07
5781,32853,15812,0.012440776,7.868E-07
5782,32854,15766,0.012404583,7.868E-07
5783,32855,15722,0.012369964,7.868E-07
5784,32856,15838,0.012461232,7.868E-07
5785,32857,15674,0.012332198,7.868E-07
5786,32858,15594,0.012269255,7.868E-07
5787,32859,15598,0.012272402,7.868E-07
5788,32860,15602,0.012275549,7.868E-07
5789,32861,15450,0.012155956,7.868E-07
5790,32862,15418,0.012130779,7.868E-07
5791,32863,15392,0.012110322,7.868E-07
5792,32864,15370,0.012093013,7.868E-07
5793,32865,15458,0.012162251,7.868E-07
5794,32866,15542,0.012228341,7.868E-07
5795,32867,15580,0.01225824,7.868E-07
5796,32868,15622,0.012291285,7.868E-07
5797,32869,15790,0.012423466,7.868E-07
5798,32870,15778,0.012414025,7.868E-07
5799,32871,15764,0.01240301,7.868E-07
5800,32872,15794,0.012426613,7.868E-07
5801,32873,15712,0.012362096,7.868E-07
5802,32874,15640,0.012305447,7.868E-07
5803,32875,15558,0.01224093,7.868E-07
5804,32876,15606,0.012278696,7.868E-07
5805,32877,15498,0.012193723,7.868E-07
5806,32878,15442,0.012149662,7.868E-07
5807,32879,15412,0.012126058,7.868E-07
5808,32880,15384,0.012104028,7.868E-07
5809,32881,15398,0.012115043,7.868E-07
5810,32882,15474,0.012174839,7.868E-07
5811,32883,15542,0.012228341,7.868E-07
5812,32884,15584,0.012261387,7.868E-07
5813,32885,15620,0.012289711,7.868E-07
5814,32886,15766,0.012404583,7.868E-07
5815,32887,15778,0.012414025,7.868E-07
5816,32888,15824,0.012450217,7.868E-07
5817,32889,15802,0.012432908,7.868E-07
5818,32890,15654,0.012316462,7.868E-07
5819,32891,15590,0.012266107,7.868E-07
5820,32892,15578,0.012256666,7.868E-07
5821,32893,15594,0.012269255,7.868E-07
5822,32894,15462,0.012165398,7.868E-07
5823,32895,15426,0.012137073,7.868E-07
5824,32896,15418,0.012130779,7.868E-07
5825,32897,15414,0.012127632,7.868E-07
5826,32898,15434,0.012143368,7.868E-07
5827,32899,15540,0.012226768,7.868E-07
5828,32900,15576,0.012255092,7.868E-07
5829,32901,15620,0.012289711,7.868E-07
5830,32902,15744,0.012387274,7.868E-07
5831,32903,15836,0.012459659,7.868E-07
5832,32904,15788,0.012421893,7.868E-07
5833,32905,15748,0.012390421,7.868E-07
5834,32906,15746,0.012388847,7.868E-07
5835,32907,15700,0.012352655,7.868E-07
5836,32908,15632,0.012299153,7.868E-07
5837,32909,15604,0.012277123,7.868E-07
5838,32910,15608,0.01228027,7.868E-07
5839,32911,15474,0.012174839,7.868E-07
5840,32912,15406,0.012121338,7.868E-07
5841,32913,15390,0.012108749,7.868E-07
5842,32914,15408,0.012122911,7.868E-07
5843,32915,15486,0.012184281,7.868E-07
5844,32916,15546,0.012231489,7.868E-07
5845,32917,15582,0.012259813,7.868E-07
5846,32918,15602,0.012275549,7.868E-07
5847,32919,15738,0.012382553,7.868E-07
5848,32920,15760,0.012399862,7.868E-07
5849,32921,15816,0.012443923,7.868E-07
5850,32922,15768,0.012406157,7.868E-07
5851,32923,15726,0.012373111,7.868E-07
5852,32924,15600,0.012273975,7.868E-07
5853,32925,15588,0.012264534,7.868E-07
5854,32926,15592,0.012267681,7.868E-07
5855,32927,15476,0.012176413,7.868E-07
5856,32928,15468,0.012170119,7.868E-07
5857,33029,15434,0.012143368,7.868E-07
5858,33030,15414,0.012127632,7.868E-07
5859,33031,15412,0.012126058,7.868E-07
5860,33032,15540,0.012226768,7.868E-07
5861,33033,15594,0.012269255,7.868E-07
5862,33034,15590,0.012266107,7.868E-07
5863,33035,15616,0.012286564,7.868E-07
5864,33036,15788,0.012421893,7.868E-07
5865,33037,15802,0.012432908,7.868E-07
5866,33038,15782,0.012417172,7.868E-07
5867,33039,15728,0.012374685,7.868E-07
5868,33040,15706,0.012357376,7.868E-07
5869,33041,15614,0.012284991,7.868E-07
5870,33042,15602,0.012275549,7.868E-07
5871,33043,15632,0.012299153,7.868E-07
5872,33044,15490,0.012187428,7.868E-07
5873,33045,15440,0.012148089,7.868E-07
5874,33046,15400,0.012116617,7.868E-07
5875,33047,15430,0.012140221,7.868E-07
5876,33048,15414,0.012127632,7.868E-07
5877,33049,15524,0.012214179,7.868E-07
5878,33050,15562,0.012244077,7.868E-07
5879,33051,15600,0.012273975,7.868E-07
5880,33052,15702,0.012354228,7.868E-07
5881,33053,15784,0.012418745,7.868E-07
5882,33054,15756,0.012396715,7.868E-07
5883,33055,15738,0.012382553,7.868E-07
5884,33056,15776,0.012412451,7.868E-07
5885,33057,15658,0.012319609,7.868E-07
5886,33058,15600,0.012273975,7.868E-07
5887,33059,15586,0.01226296,7.868E-07
5888,33060,15586,0.01226296,7.868E-07
5889,33061,15452,0.01215753,7.868E-07
5890,33062,15414,0.012127632,7.868E-07
5891,33063,15384,0.012104028,7.868E-07
5892,33064,15378,0.012099307,7.868E-07
5893,33065,15456,0.012160677,7.868E-07
5894,33066,15548,0.012233062,7.868E-07
5895,33067,15562,0.012244077,7.868E-07
5896,33068,15592,0.012267681,7.868E-07
5897,33069,15752,0.012393568,7.868E-07
5898,33070,15816,0.012443923,7.868E-07
5899,33071,15738,0.012382553,7.868E-07
5900,33072,15710,0.012360523,7.868E-07
5901,33073,15724,0.012371538,7.868E-07
5902,33074,15632,0.012299153,7.868E-07
5903,33075,15540,0.012226768,7.868E-07
5904,33076,15600,0.012273975,7.868E-07
5905,33077,15478,0.012177987,7.868E-07
5906,33078,15452,0.01215753,7.868E-07
5907,33079,15426,0.012137073,7.868E-07
5908,33080,15386,0.012105602,7.868E-07
5909,33081,15416,0.012129205,7.868E-07
5910,33082,15486,0.012184281,7.868E-07
5911,33083,15564,0.012245651,7.868E-07
5912,33084,15588,0.012264534,7.868E-07
5913,33085,15622,0.012291285,7.868E-07
5914,33086,15744,0.012387274,7.868E-07
5915,33087,15816,0.012443923,7.868E-07
5916,33088,15802,0.012432908,7.868E-07
5917,33089,15764,0.01240301,7.868E-07
5918,33090,15656,0.012318036,7.868E-07
5919,33091,15568,0.012248798,7.868E-07
5920,33092,15568,0.012248798,7.868E-07
5921,33093,15626,0.012294432,7.868E-07
5922,33094,15482,0.012181134,7.868E-07
5923,33095,15434,0.012143368,7.868E-07
5924,33096,15390,0.012108749,7.868E-07
5925,33097,15398,0.012115043,7.868E-07
5926,33098,15408,0.012122911,7.868E-07
5927,33099,15526,0.012215753,7.868E-07
5928,33100,15568,0.012248798,7.868E-07
5929,33101,15600,0.012273975,7.868E-07
5930,33102,15726,0.012373111,7.868E-07
5931,33103,15792,0.01242504,7.868E-07
5932,33104,15756,0.012396715,7.868E-07
5933,33105,15748,0.012390421,7.868E-07
5934,33106,15726,0.012373111,7.868E-07
5935,33107,15704,0.012355802,7.868E-07
5936,33108,15598,0.012272402,7.868E-07
5937,33109,15584,0.012261387,7.868E-07
5938,33110,15612,0.012283417,7.868E-07
5939,33111,15456,0.012160677,7.868E-07
5940,33112,15412,0.012126058,7.868E-07
5941,33113,15398,0.012115043,7.868E-07
5942,33114,15422,0.012133926,7.868E-07
5943,33115,15510,0.012203164,7.868E-07
5944,33116,15552,0.012236209,7.868E-07
5945,33117,15586,0.01226296,7.868E-07
5946,33118,15614,0.012284991,7.868E-07
5947,33119,15748,0.012390421,7.868E-07
5948,33120,15790,0.012423466,7.868E-07
5949,33121,15782,0.012417172,7.868E-07
5950,33122,15780,0.012415598,7.868E-07
5951,33123,15730,0.012376259,7.868E-07
5952,33124,15636,0.0123023,7.868E-07
5953,33125,15616,0.012286564,7.868E-07
5954,33126,15624,0.012292858,7.868E-07
5955,33127,15506,0.012200017,7.868E-07
5956,33128,15462,0.012165398,7.868E-07
5957,33129,15440,0.012148089,7.868E-07
5958,33130,15416,0.012129205,7.868E-07
5959,33131,15432,0.012141794,7.868E-07
5960,33132,15504,0.012198443,7.868E-07
5961,33133,15582,0.012259813,7.868E-07
5962,33134,15582,0.012259813,7.868E-07
5963,33135,15656,0.012318036,7.868E-07
5964,33136,15788,0.012421893,7.868E-07
5965,33137,15808,0.012437628,7.868E-07
5966,33138,15850,0.012470674,7.868E-07
5967,33139,15796,0.012428187,7.868E-07
5968,33140,15676,0.012333772,7.868E-07
5969,33141,15584,0.012261387,7.868E-07
5970,33142,15530,0.0122189,7.868E-07
5971,33143,15594,0.012269255,7.868E-07
5972,33144,15484,0.012182707,7.868E-07
5973,33145,15448,0.012154383,7.868E-07
5974,33146,15404,0.012119764,7.868E-07
5975,33147,15416,0.012129205,7.868E-07
5976,33148,15426,0.012137073,7.868E-07
5977,33149,15566,0.012247224,7.868E-07
5978,33150,15596,0.012270828,7.868E-07
5979,33151,15610,0.012281843,7.868E-07
5980,33152,15760,0.012399862,7.868E-07
5981,33153,15852,0.012472247,7.868E-07
5982,33154,15768,0.012406157,7.868E-07
5983,33155,15764,0.01240301,7.868E-07
5984,33156,15746,0.012388847,7.868E-07
5985,33157,15694,0.012347934,7.868E-07
5986,33158,15658,0.012319609,7.868E-07
5987,33159,15640,0.012305447,7.868E-07
5988,33160,15640,0.012305447,7.868E-07
5989,33161,15452,0.01215753,7.868E-07
5990,33162,15430,0.012140221,7.868E-07
5991,33163,15422,0.012133926,7.868E-07
5992,33164,15414,0.012127632,7.868E-07
5993,33165,15466,0.012168545,7.868E-07
5994,33166,15550,0.012234636,7.868E-07
5995,33167,15560,0.012242504,7.868E-07
5996,33168,15632,0.012299153,7.868E-07
5997,33169,15746,0.012388847,7.868E-07
5998,33170,15796,0.012428187,7.868E-07
5999,33171,15814,0.012442349,7.868E-07
6000,33172,15758,0.012398289,7.868E-07
6001,33173,15748,0.012390421,7.868E-07
6002,33174,15598,0.012272402,7.868E-07
6003,33175,15572,0.012251945,7.868E-07
6004,33176,15590,0.012266107,7.868E-07
6005,33177,15488,0.012185855,7.868E-07
6006,33178,15422,0.012133926,7.868E-07
6007,33179,15436,0.012144941,7.868E-07
6008,33180,15388,0.012107175,7.868E-07
6009,33181,15392,0.012110322,7.868E-07
6010,33182,15506,0.012200017,7.868E-07
6011,33183,15546,0.012231489,7.868E-07
6012,33184,15608,0.01228027,7.868E-07
6013,33185,15630,0.012297579,7.868E-07
6014,33186,15816,0.012443923,7.868E-07
6015,33187,15812,0.012440776,7.868E-07
6016,33188,15840,0.012462806,7.868E-07
6017,33189,15758,0.012398289,7.868E-07
6018,33190,15674,0.012332198,7.868E-07
6019,33191,15566,0.012247224,7.868E-07
6020,33192,15578,0.012256666,7.868E-07
6021,33193,15622,0.012291285,7.868E-07
6022,33194,15470,0.012171692,7.868E-07
6023,33195,15450,0.012155956,7.868E-07
6024,33196,15378,0.012099307,7.868E-07
6025,33197,15406,0.012121338,7.868E-07
6026,33198,15402,0.01211819,7.868E-07
6027,33199,15492,0.012189002,7.868E-07
6028,33200,15548,0.012233062,7.868E-07
6029,33201,15602,0.012275549,7.868E-07
6030,33202,15686,0.01234164,7.868E-07
6031,33203,15760,0.012399862,7.868E-07
6032,33204,15822,0.012448644,7.868E-07
6033,33205,15768,0.012406157,7.868E-07
6034,33206,15764,0.01240301,7.868E-07
6035,33207,15634,0.012300726,7.868E-07
6036,33208,15564,0.012245651,7.868E-07
6037,33209,15598,0.012272402,7.868E-07
6038,33210,15602,0.012275549,7.868E-07
6039,33211,15468,0.012170119,7.868E-07
6040,33212,15418,0.012130779,7.868E-07
6041,33213,15396,0.01211347,7.868E-07
6042,33214,15410,0.012124485,7.868E-07
6043,33215,15436,0.012144941,7.868E-07
6044,33216,15502,0.01219687,7.868E-07
6045,33217,15546,0.012231489,7.868E-07
6046,33218,15588,0.012264534,7.868E-07
6047,33219,15766,0.012404583,7.868E-07
6048,33220,15772,0.012409304,7.868E-07
6049,33221,15772,0.012409304,7.868E-07
6050,33222,15734,0.012379406,7.868E-07
6051,33223,15758,0.012398289,7.868E-07
6052,33224,15650,0.012313315,7.868E-07
6053,33225,15576,0.012255092,7.868E-07
6054,33226,15598,0.012272402,7.868E-07
6055,33227,15502,0.01219687,7.868E-07
6056,33228,15458,0.012162251,7.868E-07
6057,33229,15424,0.0121355,7.868E-07
6058,33230,15392,0.012110322,7.868E-07
6059,33231,15400,0.012116617,7.868E-07
6060,33232,15496,0.012192149,7.868E-07
6061,33233,15516,0.012207885,7.868E-07
6062,33234,15588,0.012264534,7.868E-07
6063,33235,15628,0.012296006,7.868E-07
6064,33236,15774,0.012410877,7.868E-07
6065,33237,15824,0.012450217,7.868E-07
6066,33238,15754,0.012395142,7.868E-07
6067,33239,15810,0.012439202,7.868E-07
6068,33240,15730,0.012376259,7.868E-07
6069,33241,15584,0.012261387,7.868E-07
6070,33242,15628,0.012296006,7.868E-07
6071,33243,15594,0.012269255,7.868E-07
6072,33244,15452,0.01215753,7.868E-07
6073,33245,15428,0.012138647,7.868E-07
6074,33246,15410,0.012124485,7.868E-07
6075,33247,15424,0.0121355,7.868E-07
6076,33248,15404,0.012119764,7.868E-07
6077,33249,15536,0.012223621,7.868E-07
6078,33250,15550,0.012234636,7.868E-07
6079,33251,15602,0.012275549,7.868E-07
6080,33252,15712,0.012362096,7.868E-07
6081,33253,15810,0.012439202,7.868E-07
6082,33254,15764,0.01240301,7.868E-07
6083,33255,-18708,-0.014719329,7.868E-07
6084,33256,-18682,-0.014698872,7.868E-07
6085,33257,-18578,-0.014617046,7.868E-07
6086,33258,-18506,-0.014560397,7.868E-07
6087,33259,-18486,-0.014544661,7.868E-07
6088,33260,-18520,-0.014571412,7.868E-07
6089,33261,-18360,-0.014445525,7.868E-07
6090,33262,-18330,-0.014421921,7.868E-07
6091,33263,-18334,-0.014425068,7.868E-07
6092,33264,-18352,-0.014439231,7.868E-07
6093,33265,-18414,-0.014488012,7.868E-07
6094,33266,-18480,-0.01453994,7.868E-07
6095,33267,-18542,-0.014588721,7.868E-07
6096,33268,-18542,-0.014588721,7.868E-07
6097,33269,-18718,-0.014727197,7.868E-07
6098,33270,-18696,-0.014709887,7.868E-07
6099,33271,-18714,-0.01472405,7.868E-07
6100,33272,-18688,-0.014703593,7.868E-07
6101,33273,-18662,-0.014683136,7.868E-07
6102,33274,-18496,-0.014552529,7.868E-07
6103,33275,-18684,-0.014700446,7.868E-07
6104,33276,-18530,-0.01457928,7.868E-07
6105,33277,-18484,-0.014543087,7.868E-07
6106,33278,-18358,-0.014443951,7.868E-07
6107,33279,-18332,-0.014423495,7.868E-07
6108,33280,-18294,-0.014393597,7.868E-07
6109,33281,-18316,-0.014410906,7.868E-07
6110,33282,-18426,-0.014497453,7.868E-07
