,us,adc0,adc1,vpbit
6506,30432,-25090,-0.039481288,1.5736E-06
6507,30433,-25046,-0.03941205,1.5736E-06
6508,30434,-25042,-0.039405755,1.5736E-06
6509,30435,-25074,-0.03945611,1.5736E-06
6510,30436,-25108,-0.039509612,1.5736E-06
6511,30437,-25136,-0.039553673,1.5736E-06
6512,30438,-25158,-0.039588291,1.5736E-06
6513,30439,-25134,-0.039550525,1.5736E-06
6514,30440,-25158,-0.039588291,1.5736E-06
6515,30441,-25154,-0.039581997,1.5736E-06
6516,30442,-25170,-0.039607174,1.5736E-06
6517,30443,-25178,-0.039619763,1.5736E-06
6518,30444,-25164,-0.039597733,1.5736E-06
6519,30445,-25162,-0.039594586,1.5736E-06
6520,30446,-25144,-0.039566261,1.5736E-06
6521,30447,-25136,-0.039553673,1.5736E-06
6522,30448,-25128,-0.039541084,1.5736E-06
6523,30449,-25084,-0.039471846,1.5736E-06
6524,30450,-25060,-0.03943408,1.5736E-06
6525,30451,-25104,-0.039503318,1.5736E-06
6526,30452,-25110,-0.039512759,1.5736E-06
6527,30453,-25128,-0.039541084,1.5736E-06
6528,30454,-25136,-0.039553673,1.5736E-06
6529,30455,-25144,-0.039566261,1.5736E-06
6530,30456,-25128,-0.039541084,1.5736E-06
6531,30457,-25150,-0.039575703,1.5736E-06
6532,30458,-25172,-0.039610322,1.5736E-06
6533,30459,-25178,-0.039619763,1.5736E-06
6534,30460,-25184,-0.039629205,1.5736E-06
6535,30461,-25164,-0.039597733,1.5736E-06
6536,30462,-25140,-0.039559967,1.5736E-06
6537,30463,-25142,-0.039563114,1.5736E-06
6538,30464,-25146,-0.039569408,1.5736E-06
6539,30465,-25090,-0.039481288,1.5736E-06
6540,30466,-25094,-0.039487582,1.5736E-06
6541,30467,-25058,-0.039430933,1.5736E-06
6542,30468,-25120,-0.039528495,1.5736E-06
6543,30469,-25120,-0.039528495,1.5736E-06
6544,30470,-25134,-0.039550525,1.5736E-06
6545,30471,-25148,-0.039572556,1.5736E-06
6546,30472,-25142,-0.039563114,1.5736E-06
6547,30473,-25130,-0.039544231,1.5736E-06
6548,30474,-25162,-0.039594586,1.5736E-06
6549,30475,-25180,-0.03962291,1.5736E-06
6550,30476,-25176,-0.039616616,1.5736E-06
6551,30477,-25166,-0.03960088,1.5736E-06
6552,30478,-25146,-0.039569408,1.5736E-06
6553,30479,-25140,-0.039559967,1.5736E-06
6554,30480,-25124,-0.039534789,1.5736E-06
6555,30481,-25118,-0.039525348,1.5736E-06
6556,30482,-25076,-0.039459257,1.5736E-06
6557,30483,-25034,-0.039393167,1.5736E-06
6558,30484,-25108,-0.039509612,1.5736E-06
6559,30485,-25106,-0.039506465,1.5736E-06
6560,30486,-25104,-0.039503318,1.5736E-06
6561,30487,-25146,-0.039569408,1.5736E-06
6562,30488,-25164,-0.039597733,1.5736E-06
6563,30489,-25138,-0.03955682,1.5736E-06
6564,30490,-25156,-0.039585144,1.5736E-06
6565,30491,-25170,-0.039607174,1.5736E-06
6566,30492,-25170,-0.039607174,1.5736E-06
6567,30493,-25200,-0.039654382,1.5736E-06
6568,30494,-25168,-0.039604027,1.5736E-06
6569,30495,-25164,-0.039597733,1.5736E-06
6570,30496,-25144,-0.039566261,1.5736E-06
6571,30497,-25138,-0.03955682,1.5736E-06
6572,30498,-25134,-0.039550525,1.5736E-06
6573,30499,-25096,-0.039490729,1.5736E-06
6574,30500,-25062,-0.039437227,1.5736E-06
6575,30501,-25094,-0.039487582,1.5736E-06
6576,30502,-25100,-0.039497023,1.5736E-06
6577,30503,-25110,-0.039512759,1.5736E-06
6578,30504,-25162,-0.039594586,1.5736E-06
6579,30505,-25156,-0.039585144,1.5736E-06
6580,30506,-25126,-0.039537937,1.5736E-06
6581,30507,-25154,-0.039581997,1.5736E-06
6582,30508,-25160,-0.039591439,1.5736E-06
6583,30509,-25170,-0.039607174,1.5736E-06
6584,30510,-25170,-0.039607174,1.5736E-06
6585,30511,-25158,-0.039588291,1.5736E-06
6586,30512,-25146,-0.039569408,1.5736E-06
6587,30513,-25134,-0.039550525,1.5736E-06
6588,30514,-25130,-0.039544231,1.5736E-06
6589,30515,-25068,-0.039446669,1.5736E-06
6590,30516,-25078,-0.039462404,1.5736E-06
6591,30517,-25082,-0.039468699,1.5736E-06
6592,30518,-25098,-0.039493876,1.5736E-06
6593,30519,-25098,-0.039493876,1.5736E-06
6594,30520,-25134,-0.039550525,1.5736E-06
6595,30521,-25150,-0.039575703,1.5736E-06
6596,30522,-25140,-0.039559967,1.5736E-06
6597,30523,-25132,-0.039547378,1.5736E-06
6598,30524,-25168,-0.039604027,1.5736E-06
6599,30525,-25162,-0.039594586,1.5736E-06
6600,30526,-25196,-0.039648088,1.5736E-06
6601,30527,-25184,-0.039629205,1.5736E-06
6602,30528,-25158,-0.039588291,1.5736E-06
6603,30529,-25160,-0.039591439,1.5736E-06
6604,30530,-25146,-0.039569408,1.5736E-06
6605,30531,-25124,-0.039534789,1.5736E-06
6606,30532,-25076,-0.039459257,1.5736E-06
6607,30533,-25014,-0.039361695,1.5736E-06
6608,30534,-25106,-0.039506465,1.5736E-06
6609,30535,-25080,-0.039465552,1.5736E-06
6610,30536,-25108,-0.039509612,1.5736E-06
6611,30537,-25144,-0.039566261,1.5736E-06
6612,30538,-25158,-0.039588291,1.5736E-06
6613,30539,-25132,-0.039547378,1.5736E-06
6614,30540,-25150,-0.039575703,1.5736E-06
6615,30541,-25154,-0.039581997,1.5736E-06
6616,30542,-25172,-0.039610322,1.5736E-06
6617,30543,-25184,-0.039629205,1.5736E-06
6618,30544,-25170,-0.039607174,1.5736E-06
6619,30545,-25158,-0.039588291,1.5736E-06
6620,30546,-25144,-0.039566261,1.5736E-06
6621,30547,-25142,-0.039563114,1.5736E-06
6622,30548,-25124,-0.039534789,1.5736E-06
6623,30549,-25066,-0.039443521,1.5736E-06
6624,30550,-25048,-0.039415197,1.5736E-06
6625,30551,-25100,-0.039497023,1.5736E-06
6626,30552,-25100,-0.039497023,1.5736E-06
6627,30553,-25120,-0.039528495,1.5736E-06
6628,30554,-25162,-0.039594586,1.5736E-06
6629,30555,-25154,-0.039581997,1.5736E-06
6630,30556,-25128,-0.039541084,1.5736E-06
6631,30557,-25144,-0.039566261,1.5736E-06
6632,30558,-25154,-0.039581997,1.5736E-06
6633,30559,-25176,-0.039616616,1.5736E-06
6634,30560,-25168,-0.039604027,1.5736E-06
6635,30561,-25164,-0.039597733,1.5736E-06
6636,30562,-25140,-0.039559967,1.5736E-06
6637,30563,-25142,-0.039563114,1.5736E-06
6638,30564,-25144,-0.039566261,1.5736E-06
6639,30565,-25106,-0.039506465,1.5736E-06
6640,30566,-25056,-0.039427786,1.5736E-06
6641,30567,-25052,-0.039421491,1.5736E-06
6642,30568,-25110,-0.039512759,1.5736E-06
6643,30569,-25092,-0.039484435,1.5736E-06
6644,30570,-25118,-0.039525348,1.5736E-06
6645,30571,-25134,-0.039550525,1.5736E-06
6646,30572,-25148,-0.039572556,1.5736E-06
6647,30573,-25130,-0.039544231,1.5736E-06
6648,30574,-25164,-0.039597733,1.5736E-06
6649,30575,-25166,-0.03960088,1.5736E-06
6650,30576,-25178,-0.039619763,1.5736E-06
6651,30577,-25168,-0.039604027,1.5736E-06
6652,30578,-25136,-0.039553673,1.5736E-06
6653,30579,-25144,-0.039566261,1.5736E-06
6654,30580,-25138,-0.03955682,1.5736E-06
6655,30581,-25124,-0.039534789,1.5736E-06
6656,30582,-25094,-0.039487582,1.5736E-06
6657,30583,-25096,-0.039490729,1.5736E-06
6658,30584,-25100,-0.039497023,1.5736E-06
6659,30585,-25066,-0.039443521,1.5736E-06
6660,30586,-25100,-0.039497023,1.5736E-06
6661,30587,-25136,-0.039553673,1.5736E-06
6662,30588,-25150,-0.039575703,1.5736E-06
6663,30589,-25144,-0.039566261,1.5736E-06
6664,30590,-25142,-0.039563114,1.5736E-06
6665,30591,-25160,-0.039591439,1.5736E-06
6666,30592,-25176,-0.039616616,1.5736E-06
6667,30593,-25180,-0.03962291,1.5736E-06
6668,30594,-25166,-0.03960088,1.5736E-06
6669,30595,-25156,-0.039585144,1.5736E-06
6670,30596,-25124,-0.039534789,1.5736E-06
6671,30597,-25130,-0.039544231,1.5736E-06
6672,30598,-25128,-0.039541084,1.5736E-06
6673,30599,-25096,-0.039490729,1.5736E-06
6674,30600,-25066,-0.039443521,1.5736E-06
6675,30601,-25102,-0.039500171,1.5736E-06
6676,30602,-25100,-0.039497023,1.5736E-06
6677,30603,-25128,-0.039541084,1.5736E-06
6678,30604,-25158,-0.039588291,1.5736E-06
6679,30605,-25150,-0.039575703,1.5736E-06
6680,30606,-25122,-0.039531642,1.5736E-06
6681,30607,-25156,-0.039585144,1.5736E-06
6682,30608,-25170,-0.039607174,1.5736E-06
6683,30609,-25176,-0.039616616,1.5736E-06
6684,30610,-25170,-0.039607174,1.5736E-06
6685,30611,-25158,-0.039588291,1.5736E-06
6686,30612,-25150,-0.039575703,1.5736E-06
6687,30613,-25160,-0.039591439,1.5736E-06
6688,30614,-25130,-0.039544231,1.5736E-06
6689,30615,-25106,-0.039506465,1.5736E-06
6690,30616,-25072,-0.039452963,1.5736E-06
6691,30617,-25076,-0.039459257,1.5736E-06
6692,30618,-25094,-0.039487582,1.5736E-06
6693,30619,-25120,-0.039528495,1.5736E-06
6694,30620,-25114,-0.039519054,1.5736E-06
6695,30621,-25158,-0.039588291,1.5736E-06
6696,30622,-25144,-0.039566261,1.5736E-06
6697,30623,-25134,-0.039550525,1.5736E-06
6698,30624,-25160,-0.039591439,1.5736E-06
6699,30625,-25166,-0.03960088,1.5736E-06
6700,30626,-25196,-0.039648088,1.5736E-06
6701,30627,-25170,-0.039607174,1.5736E-06
6702,30628,-25152,-0.03957885,1.5736E-06
6703,30629,-25158,-0.039588291,1.5736E-06
6704,30630,-25144,-0.039566261,1.5736E-06
6705,30631,-25134,-0.039550525,1.5736E-06
6706,30632,-25100,-0.039497023,1.5736E-06
6707,30633,-25008,-0.039352253,1.5736E-06
6708,30634,-25056,-0.039427786,1.5736E-06
6709,30635,-25122,-0.039531642,1.5736E-06
6710,30636,-25110,-0.039512759,1.5736E-06
6711,30637,-25144,-0.039566261,1.5736E-06
6712,30638,-25162,-0.039594586,1.5736E-06
6713,30639,-25136,-0.039553673,1.5736E-06
6714,30640,-25144,-0.039566261,1.5736E-06
6715,30641,-25164,-0.039597733,1.5736E-06
6716,30642,-25184,-0.039629205,1.5736E-06
6717,30643,-25198,-0.039651235,1.5736E-06
6718,30644,-25178,-0.039619763,1.5736E-06
6719,30645,-25150,-0.039575703,1.5736E-06
6720,30646,-25148,-0.039572556,1.5736E-06
6721,30647,-25146,-0.039569408,1.5736E-06
6722,30648,-25134,-0.039550525,1.5736E-06
6723,30649,-25098,-0.039493876,1.5736E-06
6724,30650,-25100,-0.039497023,1.5736E-06
6725,30651,-25084,-0.039471846,1.5736E-06
6726,30652,-25096,-0.039490729,1.5736E-06
6727,30653,-25134,-0.039550525,1.5736E-06
6728,30654,-25164,-0.039597733,1.5736E-06
6729,30655,-25166,-0.03960088,1.5736E-06
6730,30656,-25148,-0.039572556,1.5736E-06
6731,30657,-25166,-0.03960088,1.5736E-06
6732,30658,-25150,-0.039575703,1.5736E-06
6733,30659,-25180,-0.03962291,1.5736E-06
6734,30660,-25200,-0.039654382,1.5736E-06
6735,30661,-25176,-0.039616616,1.5736E-06
6736,30662,-25148,-0.039572556,1.5736E-06
6737,30663,-25134,-0.039550525,1.5736E-06
6738,30664,-25128,-0.039541084,1.5736E-06
6739,30665,-25096,-0.039490729,1.5736E-06
6740,30666,-25070,-0.039449816,1.5736E-06
6741,30667,-25078,-0.039462404,1.5736E-06
6742,30668,-25106,-0.039506465,1.5736E-06
6743,30669,-25104,-0.039503318,1.5736E-06
6744,30670,-25118,-0.039525348,1.5736E-06
6745,30671,-25130,-0.039544231,1.5736E-06
6746,30672,-25120,-0.039528495,1.5736E-06
6747,30673,-25130,-0.039544231,1.5736E-06
6748,30674,-25148,-0.039572556,1.5736E-06
6749,30675,-25152,-0.03957885,1.5736E-06
6750,30676,-25188,-0.039635499,1.5736E-06
6751,30677,-25164,-0.039597733,1.5736E-06
6752,30678,-25160,-0.039591439,1.5736E-06
6753,30679,-25130,-0.039544231,1.5736E-06
6754,30680,-25150,-0.039575703,1.5736E-06
6755,30681,-25136,-0.039553673,1.5736E-06
6756,30682,-25076,-0.039459257,1.5736E-06
6757,30683,-25078,-0.039462404,1.5736E-06
6758,30684,-25098,-0.039493876,1.5736E-06
6759,30685,-25108,-0.039509612,1.5736E-06
6760,30686,-25116,-0.039522201,1.5736E-06
6761,30687,-25156,-0.039585144,1.5736E-06
6762,30688,-25148,-0.039572556,1.5736E-06
6763,30689,-25140,-0.039559967,1.5736E-06
6764,30690,-25132,-0.039547378,1.5736E-06
6765,30691,-25184,-0.039629205,1.5736E-06
6766,30692,-25182,-0.039626057,1.5736E-06
6767,30693,-25202,-0.039657529,1.5736E-06
6768,30694,-25184,-0.039629205,1.5736E-06
6769,30695,-25148,-0.039572556,1.5736E-06
6770,30696,-25138,-0.03955682,1.5736E-06
6771,30697,-25116,-0.039522201,1.5736E-06
6772,30698,-25128,-0.039541084,1.5736E-06
6773,30699,-25096,-0.039490729,1.5736E-06
6774,30700,-25048,-0.039415197,1.5736E-06
6775,30701,-25102,-0.039500171,1.5736E-06
6776,30702,-25064,-0.039440374,1.5736E-06
6777,30703,-25114,-0.039519054,1.5736E-06
6778,30704,-25146,-0.039569408,1.5736E-06
6779,30705,-25136,-0.039553673,1.5736E-06
6780,30706,-25132,-0.039547378,1.5736E-06
6781,30707,-25164,-0.039597733,1.5736E-06
6782,30708,-25154,-0.039581997,1.5736E-06
6783,30709,-25162,-0.039594586,1.5736E-06
6784,30710,-25174,-0.039613469,1.5736E-06
6785,30711,-25176,-0.039616616,1.5736E-06
6786,30712,-25140,-0.039559967,1.5736E-06
6787,30713,-25132,-0.039547378,1.5736E-06
6788,30714,-25126,-0.039537937,1.5736E-06
6789,30715,-25082,-0.039468699,1.5736E-06
6790,30716,-25054,-0.039424638,1.5736E-06
6791,30717,-25044,-0.039408903,1.5736E-06
6792,30718,-25080,-0.039465552,1.5736E-06
6793,30719,-25106,-0.039506465,1.5736E-06
6794,30720,-25142,-0.039563114,1.5736E-06
6795,30721,-25160,-0.039591439,1.5736E-06
6796,30722,-25146,-0.039569408,1.5736E-06
6797,30723,-25122,-0.039531642,1.5736E-06
6798,30724,-25156,-0.039585144,1.5736E-06
6799,30725,-25166,-0.03960088,1.5736E-06
6800,30726,-25178,-0.039619763,1.5736E-06
6801,30727,-25176,-0.039616616,1.5736E-06
6802,30728,-25152,-0.03957885,1.5736E-06
6803,30729,-25118,-0.039525348,1.5736E-06
6804,30730,-25142,-0.039563114,1.5736E-06
6805,30731,-25140,-0.039559967,1.5736E-06
6806,30732,-25080,-0.039465552,1.5736E-06
6807,30733,-25062,-0.039437227,1.5736E-06
6808,30734,-25068,-0.039446669,1.5736E-06
6809,30735,-25088,-0.03947814,1.5736E-06
6810,30736,-25094,-0.039487582,1.5736E-06
6811,30737,-25152,-0.03957885,1.5736E-06
6812,30738,-25156,-0.039585144,1.5736E-06
6813,30739,-25142,-0.039563114,1.5736E-06
6814,30740,-25130,-0.039544231,1.5736E-06
6815,30741,-25150,-0.039575703,1.5736E-06
6816,30742,-25172,-0.039610322,1.5736E-06
6817,30743,-25182,-0.039626057,1.5736E-06
6818,30744,-25176,-0.039616616,1.5736E-06
6819,30745,-25146,-0.039569408,1.5736E-06
6820,30746,-25130,-0.039544231,1.5736E-06
6821,30747,-25120,-0.039528495,1.5736E-06
6822,30748,-25128,-0.039541084,1.5736E-06
6823,30749,-25058,-0.039430933,1.5736E-06
6824,30750,-25072,-0.039452963,1.5736E-06
6825,30751,-25084,-0.039471846,1.5736E-06
6826,30752,-25118,-0.039525348,1.5736E-06
6827,30753,-25116,-0.039522201,1.5736E-06
6828,30754,-25150,-0.039575703,1.5736E-06
6829,30755,-25154,-0.039581997,1.5736E-06
6830,30756,-25140,-0.039559967,1.5736E-06
6831,30757,-25154,-0.039581997,1.5736E-06
6832,30758,-25160,-0.039591439,1.5736E-06
6833,30759,-25160,-0.039591439,1.5736E-06
6834,30760,-25174,-0.039613469,1.5736E-06
6835,30761,-25162,-0.039594586,1.5736E-06
6836,30762,-25156,-0.039585144,1.5736E-06
6837,30763,-25146,-0.039569408,1.5736E-06
6838,30764,-25120,-0.039528495,1.5736E-06
6839,30765,-25120,-0.039528495,1.5736E-06
6840,30766,-25086,-0.039474993,1.5736E-06
6841,30767,-25052,-0.039421491,1.5736E-06
6842,30768,-25094,-0.039487582,1.5736E-06
6843,30769,-25112,-0.039515906,1.5736E-06
6844,30770,-25122,-0.039531642,1.5736E-06
6845,30771,-25150,-0.039575703,1.5736E-06
6846,30772,-25150,-0.039575703,1.5736E-06
6847,30773,-25128,-0.039541084,1.5736E-06
6848,30774,-25178,-0.039619763,1.5736E-06
6849,30775,-25166,-0.03960088,1.5736E-06
6850,30776,-25176,-0.039616616,1.5736E-06
6851,30777,-25184,-0.039629205,1.5736E-06
6852,30778,-25146,-0.039569408,1.5736E-06
6853,30779,-25150,-0.039575703,1.5736E-06
6854,30780,-25158,-0.039588291,1.5736E-06
6855,30781,-25120,-0.039528495,1.5736E-06
6856,30782,-25088,-0.03947814,1.5736E-06
6857,30783,-25078,-0.039462404,1.5736E-06
6858,30784,-25090,-0.039481288,1.5736E-06
6859,30785,-25118,-0.039525348,1.5736E-06
6860,30786,-25124,-0.039534789,1.5736E-06
6861,30787,-25146,-0.039569408,1.5736E-06
6862,30788,-25170,-0.039607174,1.5736E-06
6863,30789,-25152,-0.03957885,1.5736E-06
6864,30790,-25130,-0.039544231,1.5736E-06
6865,30791,-25166,-0.03960088,1.5736E-06
6866,30792,-25180,-0.03962291,1.5736E-06
6867,30793,-25180,-0.03962291,1.5736E-06
6868,30794,-25182,-0.039626057,1.5736E-06
6869,30795,-25158,-0.039588291,1.5736E-06
6870,30796,-25154,-0.039581997,1.5736E-06
6871,30797,-25154,-0.039581997,1.5736E-06
6872,30798,-25134,-0.039550525,1.5736E-06
6873,30799,-25082,-0.039468699,1.5736E-06
6874,30800,-25094,-0.039487582,1.5736E-06
6875,30801,-25094,-0.039487582,1.5736E-06
6876,30802,-25094,-0.039487582,1.5736E-06
6877,30803,-25120,-0.039528495,1.5736E-06
6878,30804,-25142,-0.039563114,1.5736E-06
6879,30805,-25158,-0.039588291,1.5736E-06
6880,30806,-25144,-0.039566261,1.5736E-06
6881,30807,-25164,-0.039597733,1.5736E-06
6882,30808,-25162,-0.039594586,1.5736E-06
6883,30809,-25172,-0.039610322,1.5736E-06
6884,30810,-25174,-0.039613469,1.5736E-06
6885,30811,-25170,-0.039607174,1.5736E-06
6886,30812,-25146,-0.039569408,1.5736E-06
6887,30813,-25142,-0.039563114,1.5736E-06
6888,30814,-25134,-0.039550525,1.5736E-06
6889,30815,-25124,-0.039534789,1.5736E-06
6890,30816,-25070,-0.039449816,1.5736E-06
6891,30817,-25078,-0.039462404,1.5736E-06
6892,30818,-25110,-0.039512759,1.5736E-06
6893,30819,-25084,-0.039471846,1.5736E-06
6894,30820,-25132,-0.039547378,1.5736E-06
6895,30821,-25144,-0.039566261,1.5736E-06
6896,30822,-25152,-0.03957885,1.5736E-06
6897,30823,-25122,-0.039531642,1.5736E-06
6898,30824,-25160,-0.039591439,1.5736E-06
6899,30825,-25160,-0.039591439,1.5736E-06
6900,30826,-25184,-0.039629205,1.5736E-06
6901,30827,-25198,-0.039651235,1.5736E-06
6902,30828,-25158,-0.039588291,1.5736E-06
6903,30829,-25152,-0.03957885,1.5736E-06
6904,30830,-25156,-0.039585144,1.5736E-06
6905,30831,-25140,-0.039559967,1.5736E-06
6906,30832,-25082,-0.039468699,1.5736E-06
6907,30833,-25036,-0.039396314,1.5736E-06
6908,30834,-25092,-0.039484435,1.5736E-06
6909,30835,-25056,-0.039427786,1.5736E-06
6910,30836,-25096,-0.039490729,1.5736E-06
6911,30837,-25156,-0.039585144,1.5736E-06
6912,30838,-25146,-0.039569408,1.5736E-06
6913,30839,-25148,-0.039572556,1.5736E-06
6914,30840,-25144,-0.039566261,1.5736E-06
6915,30841,-25174,-0.039613469,1.5736E-06
6916,30842,-25184,-0.039629205,1.5736E-06
6917,30843,-25178,-0.039619763,1.5736E-06
6918,30844,-25162,-0.039594586,1.5736E-06
6919,30845,-25160,-0.039591439,1.5736E-06
6920,30846,-25140,-0.039559967,1.5736E-06
6921,30847,-25142,-0.039563114,1.5736E-06
6922,30848,-25140,-0.039559967,1.5736E-06
6923,30849,-25092,-0.039484435,1.5736E-06
6924,30850,-25012,-0.039358548,1.5736E-06
6925,30851,-25078,-0.039462404,1.5736E-06
6926,30852,23574,0.03709573,1.5736E-06
6927,30853,23574,0.03709573,1.5736E-06
6928,30854,23714,0.037316032,1.5736E-06
6929,30855,23624,0.03717441,1.5736E-06
6930,30856,23664,0.037237353,1.5736E-06
6931,30857,23716,0.03731918,1.5736E-06
6932,30858,23714,0.037316032,1.5736E-06
6933,30859,23728,0.037338063,1.5736E-06
6934,30860,23744,0.03736324,1.5736E-06
6935,30861,23734,0.037347504,1.5736E-06
6936,30862,23682,0.037265678,1.5736E-06
6937,30863,23666,0.0372405,1.5736E-06
6938,30864,23682,0.037265678,1.5736E-06
6939,30865,23628,0.037180704,1.5736E-06
6940,30866,23538,0.037039081,1.5736E-06
6941,30867,23528,0.037023345,1.5736E-06
6942,30868,23546,0.03705167,1.5736E-06
6943,30869,23620,0.037168115,1.5736E-06
6944,30870,23638,0.03719644,1.5736E-06
6945,30871,23718,0.037322327,1.5736E-06
6946,30872,23684,0.037268825,1.5736E-06
6947,30873,23666,0.0372405,1.5736E-06
6948,30874,23732,0.037344357,1.5736E-06
6949,30875,23742,0.037360093,1.5736E-06
6950,30876,23768,0.037401006,1.5736E-06
6951,30877,23756,0.037382123,1.5736E-06
6952,30878,23736,0.037350651,1.5736E-06
6953,30879,23662,0.037234206,1.5736E-06
6954,30880,23678,0.037259383,1.5736E-06
6955,30881,23668,0.037243647,1.5736E-06
6956,30882,23544,0.037048523,1.5736E-06
6957,30883,23536,0.037035934,1.5736E-06
6958,30884,23530,0.037026492,1.5736E-06
6959,30885,23620,0.037168115,1.5736E-06
6960,30886,23590,0.037120908,1.5736E-06
6961,30887,23684,0.037268825,1.5736E-06
6962,30888,23654,0.037221617,1.5736E-06
6963,30889,23682,0.037265678,1.5736E-06
6964,30890,23644,0.037205881,1.5736E-06
6965,30891,23728,0.037338063,1.5736E-06
6966,30892,23750,0.037372681,1.5736E-06
6967,30893,23748,0.037369534,1.5736E-06
6968,30894,23750,0.037372681,1.5736E-06
6969,30895,23720,0.037325474,1.5736E-06
6970,30896,23716,0.03731918,1.5736E-06
6971,30897,23694,0.037284561,1.5736E-06
6972,30898,23664,0.037237353,1.5736E-06
6973,30899,23526,0.037020198,1.5736E-06
6974,30900,23572,0.037092583,1.5736E-06
6975,30901,23618,0.037164968,1.5736E-06
6976,30902,23592,0.037124055,1.5736E-06
6977,30903,23646,0.037209028,1.5736E-06
6978,30904,23674,0.037253089,1.5736E-06
6979,30905,23720,0.037325474,1.5736E-06
6980,30906,23658,0.037227912,1.5736E-06
6981,30907,23706,0.037303444,1.5736E-06
6982,30908,23744,0.03736324,1.5736E-06
6983,30909,23744,0.03736324,1.5736E-06
6984,30910,23760,0.037388417,1.5736E-06
6985,30911,23734,0.037347504,1.5736E-06
6986,30912,23654,0.037221617,1.5736E-06
6987,30913,23704,0.037300297,1.5736E-06
6988,30914,23676,0.037256236,1.5736E-06
6989,30915,23628,0.037180704,1.5736E-06
6990,30916,23490,0.036963549,1.5736E-06
6991,30917,23572,0.037092583,1.5736E-06
6992,30918,23536,0.037035934,1.5736E-06
6993,30919,23600,0.037136644,1.5736E-06
6994,30920,23628,0.037180704,1.5736E-06
6995,30921,23700,0.037294002,1.5736E-06
6996,30922,23700,0.037294002,1.5736E-06
6997,30923,23666,0.0372405,1.5736E-06
6998,30924,23736,0.037350651,1.5736E-06
6999,30925,23746,0.037366387,1.5736E-06
7000,30926,23758,0.03738527,1.5736E-06
7001,30927,23762,0.037391565,1.5736E-06
7002,30928,23742,0.037360093,1.5736E-06
7003,30929,23678,0.037259383,1.5736E-06
7004,30930,23704,0.037300297,1.5736E-06
7005,30931,23648,0.037212176,1.5736E-06
7006,30932,23562,0.037076847,1.5736E-06
7007,30933,23558,0.037070553,1.5736E-06
7008,30934,23556,0.037067406,1.5736E-06
7009,30935,23588,0.03711776,1.5736E-06
