,us,adc0,adc1,vpbit
4932,27086,-12710,-0.040000571,3.1472E-06
4933,27087,-12708,-0.039994277,3.1472E-06
4934,27088,-12706,-0.039987982,3.1472E-06
4935,27089,-12712,-0.040006865,3.1472E-06
4936,27090,-12712,-0.040006865,3.1472E-06
4937,27091,-12718,-0.040025748,3.1472E-06
4938,27092,-12708,-0.039994277,3.1472E-06
4939,27093,-12704,-0.039981688,3.1472E-06
4940,27094,-12708,-0.039994277,3.1472E-06
4941,27095,-12706,-0.039987982,3.1472E-06
4942,27096,-12688,-0.039931333,3.1472E-06
4943,27097,-12686,-0.039925039,3.1472E-06
4944,27098,-12684,-0.039918745,3.1472E-06
4945,27099,-12696,-0.039956511,3.1472E-06
4946,27100,-12702,-0.039975394,3.1472E-06
4947,27101,-12706,-0.039987982,3.1472E-06
4948,27102,-12698,-0.039962805,3.1472E-06
4949,27103,-12698,-0.039962805,3.1472E-06
4950,27104,-12698,-0.039962805,3.1472E-06
4951,27105,-12704,-0.039981688,3.1472E-06
4952,27106,-12712,-0.040006865,3.1472E-06
4953,27107,-12698,-0.039962805,3.1472E-06
4954,27108,-12704,-0.039981688,3.1472E-06
4955,27109,-12706,-0.039987982,3.1472E-06
4956,27110,-12708,-0.039994277,3.1472E-06
4957,27111,-12710,-0.040000571,3.1472E-06
4958,27112,-12708,-0.039994277,3.1472E-06
4959,27113,-12696,-0.039956511,3.1472E-06
4960,27114,-12690,-0.039937628,3.1472E-06
4961,27115,-12682,-0.03991245,3.1472E-06
4962,27116,-12698,-0.039962805,3.1472E-06
4963,27117,-12700,-0.039969099,3.1472E-06
4964,27118,-12702,-0.039975394,3.1472E-06
4965,27119,-12712,-0.040006865,3.1472E-06
4966,27120,-12700,-0.039969099,3.1472E-06
4967,27121,-12714,-0.04001316,3.1472E-06
4968,27122,-12702,-0.039975394,3.1472E-06
4969,27123,-12714,-0.04001316,3.1472E-06
4970,27124,-12710,-0.040000571,3.1472E-06
4971,27125,-12706,-0.039987982,3.1472E-06
4972,27126,-12708,-0.039994277,3.1472E-06
4973,27127,-12714,-0.04001316,3.1472E-06
4974,27128,-12698,-0.039962805,3.1472E-06
4975,27129,-12660,-0.039843212,3.1472E-06
4976,27130,-12662,-0.039849507,3.1472E-06
4977,27131,-12694,-0.039950216,3.1472E-06
4978,27132,-12678,-0.039899862,3.1472E-06
4979,27133,-12694,-0.039950216,3.1472E-06
4980,27134,-12702,-0.039975394,3.1472E-06
4981,27135,-12706,-0.039987982,3.1472E-06
4982,27136,-12704,-0.039981688,3.1472E-06
4983,27137,-12698,-0.039962805,3.1472E-06
4984,27138,-12704,-0.039981688,3.1472E-06
4985,27139,-12708,-0.039994277,3.1472E-06
4986,27140,-12708,-0.039994277,3.1472E-06
4987,27141,-12706,-0.039987982,3.1472E-06
4988,27142,-12694,-0.039950216,3.1472E-06
4989,27143,-12698,-0.039962805,3.1472E-06
4990,27144,-12706,-0.039987982,3.1472E-06
4991,27145,-12708,-0.039994277,3.1472E-06
4992,27146,-12690,-0.039937628,3.1472E-06
4993,27147,-12678,-0.039899862,3.1472E-06
4994,27148,-12710,-0.040000571,3.1472E-06
4995,27149,-12706,-0.039987982,3.1472E-06
4996,27150,-12704,-0.039981688,3.1472E-06
4997,27151,-12714,-0.04001316,3.1472E-06
4998,27152,-12720,-0.040032043,3.1472E-06
4999,27153,-12712,-0.040006865,3.1472E-06
5000,27154,-12718,-0.040025748,3.1472E-06
5001,27155,-12714,-0.04001316,3.1472E-06
5002,27156,-12714,-0.04001316,3.1472E-06
5003,27157,-12720,-0.040032043,3.1472E-06
5004,27158,-12710,-0.040000571,3.1472E-06
5005,27159,-12710,-0.040000571,3.1472E-06
5006,27160,-12708,-0.039994277,3.1472E-06
5007,27161,-12708,-0.039994277,3.1472E-06
5008,27162,-12700,-0.039969099,3.1472E-06
5009,27163,-12674,-0.039887273,3.1472E-06
5010,27164,-12686,-0.039925039,3.1472E-06
5011,27165,-12700,-0.039969099,3.1472E-06
5012,27166,-12698,-0.039962805,3.1472E-06
5013,27167,-12712,-0.040006865,3.1472E-06
5014,27168,-12702,-0.039975394,3.1472E-06
5015,27169,-12702,-0.039975394,3.1472E-06
5016,27170,-12706,-0.039987982,3.1472E-06
5017,27171,-12708,-0.039994277,3.1472E-06
5018,27172,-12712,-0.040006865,3.1472E-06
5019,27173,-12714,-0.04001316,3.1472E-06
5020,27174,-12710,-0.040000571,3.1472E-06
5021,27175,-12708,-0.039994277,3.1472E-06
5022,27176,-12704,-0.039981688,3.1472E-06
5023,27177,-12698,-0.039962805,3.1472E-06
5024,27178,-12696,-0.039956511,3.1472E-06
5025,27179,-12680,-0.039906156,3.1472E-06
5026,27180,-12694,-0.039950216,3.1472E-06
5027,27181,-12694,-0.039950216,3.1472E-06
5028,27182,-12700,-0.039969099,3.1472E-06
5029,27183,-12702,-0.039975394,3.1472E-06
5030,27184,-12712,-0.040006865,3.1472E-06
5031,27185,-12710,-0.040000571,3.1472E-06
5032,27186,-12708,-0.039994277,3.1472E-06
5033,27187,-12696,-0.039956511,3.1472E-06
5034,27188,-12704,-0.039981688,3.1472E-06
5035,27189,-12706,-0.039987982,3.1472E-06
5036,27190,-12706,-0.039987982,3.1472E-06
5037,27191,-12714,-0.04001316,3.1472E-06
5038,27192,-12704,-0.039981688,3.1472E-06
5039,27193,-12706,-0.039987982,3.1472E-06
5040,27194,-12702,-0.039975394,3.1472E-06
5041,27195,12044,0.037904554,3.1472E-06
5042,27196,12020,0.037829022,3.1472E-06
5043,27197,12012,0.037803844,3.1472E-06
5044,27198,12032,0.037866788,3.1472E-06
5045,27199,12044,0.037904554,3.1472E-06
5046,27200,12038,0.037885671,3.1472E-06
5047,27201,12054,0.037936025,3.1472E-06
5048,27202,12008,0.037791256,3.1472E-06
5049,27203,12058,0.037948614,3.1472E-06
5050,27204,12070,0.03798638,3.1472E-06
5051,27205,12080,0.038017852,3.1472E-06
5052,27206,12076,0.038005263,3.1472E-06
5053,27207,12074,0.037998969,3.1472E-06
5054,27208,12082,0.038024146,3.1472E-06
5055,27209,12048,0.037917142,3.1472E-06
5056,27210,12074,0.037998969,3.1472E-06
5057,27211,12064,0.037967497,3.1472E-06
5058,27212,12042,0.037898259,3.1472E-06
5059,27213,12010,0.03779755,3.1472E-06
5060,27214,12018,0.037822727,3.1472E-06
5061,27215,11984,0.037715723,3.1472E-06
5062,27216,12034,0.037873082,3.1472E-06
5063,27217,12042,0.037898259,3.1472E-06
5064,27218,12050,0.037923437,3.1472E-06
5065,27219,12084,0.038030441,3.1472E-06
5066,27220,12022,0.037835316,3.1472E-06
5067,27221,12084,0.038030441,3.1472E-06
5068,27222,12086,0.038036735,3.1472E-06
5069,27223,12086,0.038036735,3.1472E-06
5070,27224,12078,0.038011558,3.1472E-06
5071,27225,12076,0.038005263,3.1472E-06
5072,27226,12080,0.038017852,3.1472E-06
5073,27227,12044,0.037904554,3.1472E-06
5074,27228,12050,0.037923437,3.1472E-06
5075,27229,12012,0.037803844,3.1472E-06
5076,27230,11990,0.037734606,3.1472E-06
5077,27231,12010,0.03779755,3.1472E-06
5078,27232,12052,0.037929731,3.1472E-06
5079,27233,12048,0.037917142,3.1472E-06
5080,27234,12086,0.038036735,3.1472E-06
5081,27235,12056,0.03794232,3.1472E-06
5082,27236,12076,0.038005263,3.1472E-06
5083,27237,12028,0.037854199,3.1472E-06
5084,27238,12092,0.038055618,3.1472E-06
5085,27239,12088,0.038043029,3.1472E-06
5086,27240,12080,0.038017852,3.1472E-06
5087,27241,12080,0.038017852,3.1472E-06
5088,27242,12084,0.038030441,3.1472E-06
5089,27243,12086,0.038036735,3.1472E-06
5090,27244,12082,0.038024146,3.1472E-06
5091,27245,12050,0.037923437,3.1472E-06
5092,27246,12012,0.037803844,3.1472E-06
5093,27247,12012,0.037803844,3.1472E-06
5094,27248,12036,0.037879376,3.1472E-06
5095,27249,12022,0.037835316,3.1472E-06
5096,27250,12044,0.037904554,3.1472E-06
5097,27251,12100,0.038080795,3.1472E-06
5098,27252,12070,0.03798638,3.1472E-06
5099,27253,12078,0.038011558,3.1472E-06
5100,27254,12082,0.038024146,3.1472E-06
5101,27255,12078,0.038011558,3.1472E-06
5102,27256,12090,0.038049324,3.1472E-06
5103,27257,12094,0.038061912,3.1472E-06
5104,27258,12092,0.038055618,3.1472E-06
5105,27259,12074,0.037998969,3.1472E-06
5106,27260,12078,0.038011558,3.1472E-06
5107,27261,12076,0.038005263,3.1472E-06
5108,27262,12044,0.037904554,3.1472E-06
5109,27263,12012,0.037803844,3.1472E-06
5110,27264,11992,0.037740901,3.1472E-06
5111,27265,12048,0.037917142,3.1472E-06
5112,27266,12022,0.037835316,3.1472E-06
5113,27267,12046,0.037910848,3.1472E-06
5114,27268,12086,0.038036735,3.1472E-06
5115,27269,12092,0.038055618,3.1472E-06
5116,27270,12042,0.037898259,3.1472E-06
5117,27271,12092,0.038055618,3.1472E-06
5118,27272,12086,0.038036735,3.1472E-06
5119,27273,12090,0.038049324,3.1472E-06
5120,27274,12082,0.038024146,3.1472E-06
5121,27275,12070,0.03798638,3.1472E-06
5122,27276,12084,0.038030441,3.1472E-06
5123,27277,12092,0.038055618,3.1472E-06
5124,27278,12056,0.03794232,3.1472E-06
5125,27279,12008,0.037791256,3.1472E-06
5126,27280,12030,0.037860493,3.1472E-06
5127,27281,12050,0.037923437,3.1472E-06
5128,27282,12044,0.037904554,3.1472E-06
5129,27283,12030,0.037860493,3.1472E-06
5130,27284,12072,0.037992675,3.1472E-06
5131,27285,12056,0.03794232,3.1472E-06
5132,27286,12070,0.03798638,3.1472E-06
5133,27287,12060,0.037954909,3.1472E-06
5134,27288,12078,0.038011558,3.1472E-06
5135,27289,12080,0.038017852,3.1472E-06
5136,27290,12078,0.038011558,3.1472E-06
5137,27291,12088,0.038043029,3.1472E-06
5138,27292,12052,0.037929731,3.1472E-06
5139,27293,12064,0.037967497,3.1472E-06
5140,27294,12066,0.037973792,3.1472E-06
5141,27295,12038,0.037885671,3.1472E-06
5142,27296,11996,0.037753489,3.1472E-06
5143,27297,12004,0.037778667,3.1472E-06
5144,27298,12042,0.037898259,3.1472E-06
5145,27299,12024,0.03784161,3.1472E-06
5146,27300,12052,0.037929731,3.1472E-06
5147,27301,12082,0.038024146,3.1472E-06
5148,27302,12056,0.03794232,3.1472E-06
5149,27303,12070,0.03798638,3.1472E-06
5150,27304,12072,0.037992675,3.1472E-06
5151,27305,12090,0.038049324,3.1472E-06
5152,27306,12090,0.038049324,3.1472E-06
5153,27307,12082,0.038024146,3.1472E-06
5154,27308,12088,0.038043029,3.1472E-06
5155,27309,12074,0.037998969,3.1472E-06
5156,27310,12040,0.037891965,3.1472E-06
5157,27311,12076,0.038005263,3.1472E-06
5158,27312,12042,0.037898259,3.1472E-06
5159,27313,12014,0.037810139,3.1472E-06
5160,27314,12026,0.037847905,3.1472E-06
5161,27315,11984,0.037715723,3.1472E-06
5162,27316,12022,0.037835316,3.1472E-06
5163,27317,12048,0.037917142,3.1472E-06
5164,27318,12086,0.038036735,3.1472E-06
5165,27319,12076,0.038005263,3.1472E-06
5166,27320,12030,0.037860493,3.1472E-06
5167,27321,12076,0.038005263,3.1472E-06
5168,27322,12090,0.038049324,3.1472E-06
5169,27323,12086,0.038036735,3.1472E-06
5170,27324,12092,0.038055618,3.1472E-06
5171,27325,12088,0.038043029,3.1472E-06
5172,27326,12064,0.037967497,3.1472E-06
5173,27327,12072,0.037992675,3.1472E-06
5174,27328,12056,0.03794232,3.1472E-06
5175,27329,12000,0.037766078,3.1472E-06
5176,27330,12020,0.037829022,3.1472E-06
5177,27331,12048,0.037917142,3.1472E-06
5178,27332,12030,0.037860493,3.1472E-06
5179,27333,12036,0.037879376,3.1472E-06
5180,27334,12088,0.038043029,3.1472E-06
5181,27335,12082,0.038024146,3.1472E-06
5182,27336,12078,0.038011558,3.1472E-06
5183,27337,12066,0.037973792,3.1472E-06
5184,27338,12086,0.038036735,3.1472E-06
5185,27339,12088,0.038043029,3.1472E-06
5186,27340,12094,0.038061912,3.1472E-06
5187,27341,12086,0.038036735,3.1472E-06
5188,27342,12054,0.037936025,3.1472E-06
5189,27343,12044,0.037904554,3.1472E-06
5190,27344,12086,0.038036735,3.1472E-06
5191,27345,12062,0.037961203,3.1472E-06
5192,27346,12012,0.037803844,3.1472E-06
5193,27347,12024,0.03784161,3.1472E-06
5194,27348,12052,0.037929731,3.1472E-06
5195,27349,12050,0.037923437,3.1472E-06
5196,27350,12026,0.037847905,3.1472E-06
5197,27351,12062,0.037961203,3.1472E-06
5198,27352,12062,0.037961203,3.1472E-06
5199,27353,12068,0.037980086,3.1472E-06
5200,27354,12088,0.038043029,3.1472E-06
5201,27355,12088,0.038043029,3.1472E-06
5202,27356,12088,0.038043029,3.1472E-06
5203,27357,12096,0.038068207,3.1472E-06
5204,27358,12082,0.038024146,3.1472E-06
5205,27359,12088,0.038043029,3.1472E-06
5206,27360,12094,0.038061912,3.1472E-06
5207,27361,12074,0.037998969,3.1472E-06
5208,27362,12048,0.037917142,3.1472E-06
5209,27363,12020,0.037829022,3.1472E-06
5210,27364,12002,0.037772372,3.1472E-06
5211,27365,12042,0.037898259,3.1472E-06
5212,27366,12026,0.037847905,3.1472E-06
5213,27367,12072,0.037992675,3.1472E-06
5214,27368,12054,0.037936025,3.1472E-06
5215,27369,12076,0.038005263,3.1472E-06
5216,27370,12030,0.037860493,3.1472E-06
5217,27371,12088,0.038043029,3.1472E-06
5218,27372,12088,0.038043029,3.1472E-06
5219,27373,12076,0.038005263,3.1472E-06
5220,27374,12086,0.038036735,3.1472E-06
5221,27375,12092,0.038055618,3.1472E-06
5222,27376,12056,0.03794232,3.1472E-06
5223,27377,12028,0.037854199,3.1472E-06
5224,27378,12054,0.037936025,3.1472E-06
5225,27379,12004,0.037778667,3.1472E-06
5226,27380,12020,0.037829022,3.1472E-06
5227,27381,12006,0.037784961,3.1472E-06
5228,27382,12048,0.037917142,3.1472E-06
5229,27383,12012,0.037803844,3.1472E-06
5230,27384,12062,0.037961203,3.1472E-06
5231,27385,11998,0.037759784,3.1472E-06
5232,27386,12072,0.037992675,3.1472E-06
5233,27387,12068,0.037980086,3.1472E-06
5234,27388,12072,0.037992675,3.1472E-06
5235,27389,12088,0.038043029,3.1472E-06
5236,27390,12090,0.038049324,3.1472E-06
5237,27391,12086,0.038036735,3.1472E-06
5238,27392,12074,0.037998969,3.1472E-06
5239,27393,12076,0.038005263,3.1472E-06
5240,27394,12078,0.038011558,3.1472E-06
5241,27395,12054,0.037936025,3.1472E-06
5242,27396,11994,0.037747195,3.1472E-06
5243,27397,12030,0.037860493,3.1472E-06
5244,27398,12038,0.037885671,3.1472E-06
5245,27399,12036,0.037879376,3.1472E-06
5246,27400,12050,0.037923437,3.1472E-06
5247,27401,12062,0.037961203,3.1472E-06
5248,27402,12088,0.038043029,3.1472E-06
5249,27403,12072,0.037992675,3.1472E-06
5250,27404,12084,0.038030441,3.1472E-06
5251,27405,12088,0.038043029,3.1472E-06
5252,27406,12072,0.037992675,3.1472E-06
5253,27407,12100,0.038080795,3.1472E-06
5254,27408,12080,0.038017852,3.1472E-06
5255,27409,12082,0.038024146,3.1472E-06
5256,27410,12058,0.037948614,3.1472E-06
5257,27411,12062,0.037961203,3.1472E-06
5258,27412,12046,0.037910848,3.1472E-06
5259,27413,12030,0.037860493,3.1472E-06
5260,27414,12030,0.037860493,3.1472E-06
5261,27415,12042,0.037898259,3.1472E-06
5262,27416,12064,0.037967497,3.1472E-06
5263,27417,12062,0.037961203,3.1472E-06
5264,27418,12086,0.038036735,3.1472E-06
5265,27419,12082,0.038024146,3.1472E-06
5266,27420,12058,0.037948614,3.1472E-06
5267,27421,12076,0.038005263,3.1472E-06
5268,27422,12088,0.038043029,3.1472E-06
5269,27423,12092,0.038055618,3.1472E-06
5270,27424,12086,0.038036735,3.1472E-06
5271,27425,12082,0.038024146,3.1472E-06
5272,27426,12062,0.037961203,3.1472E-06
5273,27427,12082,0.038024146,3.1472E-06
5274,27428,12066,0.037973792,3.1472E-06
5275,27429,12006,0.037784961,3.1472E-06
5276,27430,12018,0.037822727,3.1472E-06
5277,27431,12048,0.037917142,3.1472E-06
5278,27432,12056,0.03794232,3.1472E-06
5279,27433,12022,0.037835316,3.1472E-06
5280,27434,12044,0.037904554,3.1472E-06
5281,27435,12088,0.038043029,3.1472E-06
5282,27436,12076,0.038005263,3.1472E-06
5283,27437,12044,0.037904554,3.1472E-06
5284,27438,12076,0.038005263,3.1472E-06
5285,27439,12086,0.038036735,3.1472E-06
5286,27440,12090,0.038049324,3.1472E-06
5287,27441,12072,0.037992675,3.1472E-06
5288,27442,12078,0.038011558,3.1472E-06
5289,27443,12076,0.038005263,3.1472E-06
5290,27444,12064,0.037967497,3.1472E-06
5291,27445,12058,0.037948614,3.1472E-06
5292,27446,12004,0.037778667,3.1472E-06
5293,27447,12026,0.037847905,3.1472E-06
5294,27448,12026,0.037847905,3.1472E-06
5295,27449,12054,0.037936025,3.1472E-06
5296,27450,12046,0.037910848,3.1472E-06
5297,27451,12078,0.038011558,3.1472E-06
5298,27452,12036,0.037879376,3.1472E-06
5299,27453,12066,0.037973792,3.1472E-06
5300,27454,12092,0.038055618,3.1472E-06
5301,27455,12094,0.038061912,3.1472E-06
5302,27456,12058,0.037948614,3.1472E-06
5303,27457,12066,0.037973792,3.1472E-06
5304,27458,12090,0.038049324,3.1472E-06
5305,27459,12066,0.037973792,3.1472E-06
5306,27460,12080,0.038017852,3.1472E-06
5307,27461,12070,0.03798638,3.1472E-06
5308,27462,12052,0.037929731,3.1472E-06
5309,27463,12004,0.037778667,3.1472E-06
5310,27464,12016,0.037816433,3.1472E-06
5311,27465,12058,0.037948614,3.1472E-06
5312,27466,12062,0.037961203,3.1472E-06
5313,27467,12058,0.037948614,3.1472E-06
5314,27468,12028,0.037854199,3.1472E-06
5315,27469,12080,0.038017852,3.1472E-06
5316,27470,12068,0.037980086,3.1472E-06
5317,27471,12092,0.038055618,3.1472E-06
5318,27472,12072,0.037992675,3.1472E-06
5319,27473,12078,0.038011558,3.1472E-06
5320,27474,12080,0.038017852,3.1472E-06
5321,27475,12086,0.038036735,3.1472E-06
5322,27476,12076,0.038005263,3.1472E-06
5323,27477,12074,0.037998969,3.1472E-06
5324,27478,12062,0.037961203,3.1472E-06
5325,27479,12002,0.037772372,3.1472E-06
5326,27480,12020,0.037829022,3.1472E-06
5327,27481,12020,0.037829022,3.1472E-06
5328,27482,12060,0.037954909,3.1472E-06
5329,27483,12024,0.03784161,3.1472E-06
5330,27484,12062,0.037961203,3.1472E-06
5331,27485,12096,0.038068207,3.1472E-06
5332,27486,12060,0.037954909,3.1472E-06
5333,27487,12060,0.037954909,3.1472E-06
5334,27488,12086,0.038036735,3.1472E-06
5335,27489,12090,0.038049324,3.1472E-06
5336,27490,12092,0.038055618,3.1472E-06
5337,27491,12088,0.038043029,3.1472E-06
5338,27492,12076,0.038005263,3.1472E-06
5339,27493,12058,0.037948614,3.1472E-06
5340,27494,12082,0.038024146,3.1472E-06
5341,27495,12066,0.037973792,3.1472E-06
5342,27496,12022,0.037835316,3.1472E-06
5343,27497,12028,0.037854199,3.1472E-06
5344,27498,12048,0.037917142,3.1472E-06
5345,27499,12050,0.037923437,3.1472E-06
5346,27500,12052,0.037929731,3.1472E-06
5347,27501,12066,0.037973792,3.1472E-06
5348,27502,12082,0.038024146,3.1472E-06
5349,27503,12040,0.037891965,3.1472E-06
5350,27504,12098,0.038074501,3.1472E-06
5351,27505,12092,0.038055618,3.1472E-06
5352,27506,12084,0.038030441,3.1472E-06
5353,27507,12094,0.038061912,3.1472E-06
5354,27508,12088,0.038043029,3.1472E-06
5355,27509,12060,0.037954909,3.1472E-06
5356,27510,12010,0.03779755,3.1472E-06
5357,27511,12070,0.03798638,3.1472E-06
5358,27512,12042,0.037898259,3.1472E-06
5359,27513,12010,0.03779755,3.1472E-06
5360,27514,12032,0.037866788,3.1472E-06
5361,27515,12056,0.03794232,3.1472E-06
5362,27516,12044,0.037904554,3.1472E-06
5363,27517,12056,0.03794232,3.1472E-06
5364,27518,12070,0.03798638,3.1472E-06
5365,27519,12080,0.038017852,3.1472E-06
5366,27520,12060,0.037954909,3.1472E-06
5367,27521,12080,0.038017852,3.1472E-06
5368,27522,12082,0.038024146,3.1472E-06
5369,27523,12094,0.038061912,3.1472E-06
5370,27524,12082,0.038024146,3.1472E-06
5371,27525,12092,0.038055618,3.1472E-06
5372,27526,12092,0.038055618,3.1472E-06
5373,27527,12046,0.037910848,3.1472E-06
5374,27528,12072,0.037992675,3.1472E-06
5375,27529,11998,0.037759784,3.1472E-06
5376,27530,12034,0.037873082,3.1472E-06
5377,27531,12040,0.037891965,3.1472E-06
5378,27532,12022,0.037835316,3.1472E-06
5379,27533,12036,0.037879376,3.1472E-06
5380,27534,12018,0.037822727,3.1472E-06
5381,27535,12010,0.03779755,3.1472E-06
5382,27536,12078,0.038011558,3.1472E-06
5383,27537,12066,0.037973792,3.1472E-06
5384,27538,12078,0.038011558,3.1472E-06
5385,27539,12092,0.038055618,3.1472E-06
5386,27540,12084,0.038030441,3.1472E-06
5387,27541,12082,0.038024146,3.1472E-06
5388,27542,12070,0.03798638,3.1472E-06
5389,27543,12086,0.038036735,3.1472E-06
5390,27544,12090,0.038049324,3.1472E-06
5391,27545,12050,0.037923437,3.1472E-06
5392,27546,12020,0.037829022,3.1472E-06
5393,27547,11976,0.037690546,3.1472E-06
5394,27548,12026,0.037847905,3.1472E-06
5395,27549,12058,0.037948614,3.1472E-06
5396,27550,12048,0.037917142,3.1472E-06
5397,27551,12096,0.038068207,3.1472E-06
5398,27552,12088,0.038043029,3.1472E-06
5399,27553,12076,0.038005263,3.1472E-06
5400,27554,12090,0.038049324,3.1472E-06
5401,27555,12088,0.038043029,3.1472E-06
5402,27556,12082,0.038024146,3.1472E-06
5403,27557,12096,0.038068207,3.1472E-06
5404,27558,12092,0.038055618,3.1472E-06
5405,27559,12060,0.037954909,3.1472E-06
5406,27560,12050,0.037923437,3.1472E-06
5407,27561,12086,0.038036735,3.1472E-06
5408,27562,12070,0.03798638,3.1472E-06
5409,27563,12038,0.037885671,3.1472E-06
5410,27564,12018,0.037822727,3.1472E-06
5411,27565,12044,0.037904554,3.1472E-06
5412,27566,12028,0.037854199,3.1472E-06
5413,27567,12074,0.037998969,3.1472E-06
5414,27568,12086,0.038036735,3.1472E-06
5415,27569,12086,0.038036735,3.1472E-06
5416,27570,12078,0.038011558,3.1472E-06
5417,27571,12090,0.038049324,3.1472E-06
5418,27572,12094,0.038061912,3.1472E-06
5419,27573,12094,0.038061912,3.1472E-06
5420,27574,12082,0.038024146,3.1472E-06
5421,27575,12084,0.038030441,3.1472E-06
5422,27576,12088,0.038043029,3.1472E-06
5423,27577,12076,0.038005263,3.1472E-06
5424,27578,12058,0.037948614,3.1472E-06
5425,27579,11996,0.037753489,3.1472E-06
5426,27580,12034,0.037873082,3.1472E-06
5427,27581,12048,0.037917142,3.1472E-06
5428,27582,12058,0.037948614,3.1472E-06
5429,27583,12052,0.037929731,3.1472E-06
5430,27584,12084,0.038030441,3.1472E-06
5431,27585,12092,0.038055618,3.1472E-06
5432,27586,12076,0.038005263,3.1472E-06
5433,27587,12054,0.037936025,3.1472E-06
5434,27588,12086,0.038036735,3.1472E-06
5435,27589,12074,0.037998969,3.1472E-06
5436,27590,12086,0.038036735,3.1472E-06
5437,27591,12076,0.038005263,3.1472E-06
5438,27592,12064,0.037967497,3.1472E-06
5439,27593,12072,0.037992675,3.1472E-06
5440,27594,12092,0.038055618,3.1472E-06
5441,27595,12052,0.037929731,3.1472E-06
5442,27596,12028,0.037854199,3.1472E-06
5443,27597,12026,0.037847905,3.1472E-06
5444,27690,12098,0.038074501,3.1472E-06
5445,27690,12100,0.038080795,3.1472E-06
5446,27691,12102,0.03808709,3.1472E-06
5447,27692,12080,0.038017852,3.1472E-06
5448,27693,12080,0.038017852,3.1472E-06
5449,27694,12090,0.038049324,3.1472E-06
5450,27695,-12684,-0.039918745,3.1472E-06
5451,27696,-12698,-0.039962805,3.1472E-06
5452,27697,-12680,-0.039906156,3.1472E-06
5453,27698,-12700,-0.039969099,3.1472E-06
5454,27699,-12704,-0.039981688,3.1472E-06
5455,27700,-12688,-0.039931333,3.1472E-06
5456,27701,-12716,-0.040019454,3.1472E-06
5457,27702,-12714,-0.04001316,3.1472E-06
5458,27703,-12706,-0.039987982,3.1472E-06
5459,27704,-12710,-0.040000571,3.1472E-06
