,us,adc0,adc1,vperbit
5846,34616,6928,0.043607232,6.2943E-06
5847,34617,6928,0.043607232,6.2943E-06
5848,34618,6928,0.043607232,6.2943E-06
5849,34619,6908,0.043481345,6.2943E-06
5850,34620,6930,0.04361982,6.2943E-06
5851,34621,6906,0.043468756,6.2943E-06
5852,34622,6902,0.043443579,6.2943E-06
5853,34623,6912,0.043506522,6.2943E-06
5854,34624,6926,0.043594643,6.2943E-06
5855,34625,6924,0.043582054,6.2943E-06
5856,34626,6922,0.043569465,6.2943E-06
5857,34627,6904,0.043456167,6.2943E-06
5858,34628,6926,0.043594643,6.2943E-06
5859,34629,6920,0.043556877,6.2943E-06
5860,34630,6922,0.043569465,6.2943E-06
5861,34631,6926,0.043594643,6.2943E-06
5862,34632,6930,0.04361982,6.2943E-06
5863,34633,6932,0.043632409,6.2943E-06
5864,34634,6928,0.043607232,6.2943E-06
5865,34635,6930,0.04361982,6.2943E-06
5866,34636,6920,0.043556877,6.2943E-06
5867,34637,6920,0.043556877,6.2943E-06
5868,34638,6932,0.043632409,6.2943E-06
5869,34639,6904,0.043456167,6.2943E-06
5870,34640,6918,0.043544288,6.2943E-06
5871,34641,6928,0.043607232,6.2943E-06
5872,34642,6908,0.043481345,6.2943E-06
5873,34643,6930,0.04361982,6.2943E-06
5874,34644,6920,0.043556877,6.2943E-06
5875,34645,6922,0.043569465,6.2943E-06
5876,34646,6918,0.043544288,6.2943E-06
5877,34647,6926,0.043594643,6.2943E-06
5878,34648,6926,0.043594643,6.2943E-06
5879,34649,6930,0.04361982,6.2943E-06
5880,34650,6930,0.04361982,6.2943E-06
5881,34651,6930,0.04361982,6.2943E-06
5882,34652,6928,0.043607232,6.2943E-06
5883,34653,6918,0.043544288,6.2943E-06
5884,34654,6932,0.043632409,6.2943E-06
5885,34655,6900,0.04343099,6.2943E-06
5886,34656,6912,0.043506522,6.2943E-06
5887,34657,6918,0.043544288,6.2943E-06
5888,34658,6920,0.043556877,6.2943E-06
5889,34659,6918,0.043544288,6.2943E-06
5890,34660,6914,0.043519111,6.2943E-06
5891,34661,6918,0.043544288,6.2943E-06
5892,34662,6926,0.043594643,6.2943E-06
5893,34663,6912,0.043506522,6.2943E-06
5894,34664,6928,0.043607232,6.2943E-06
5895,34665,6932,0.043632409,6.2943E-06
5896,34666,6930,0.04361982,6.2943E-06
5897,34667,6928,0.043607232,6.2943E-06
5898,34668,6928,0.043607232,6.2943E-06
5899,34669,6928,0.043607232,6.2943E-06
5900,34670,6930,0.04361982,6.2943E-06
5901,34671,6914,0.043519111,6.2943E-06
5902,34672,6908,0.043481345,6.2943E-06
5903,34673,6920,0.043556877,6.2943E-06
5904,34674,6916,0.043531699,6.2943E-06
5905,34675,6928,0.043607232,6.2943E-06
5906,34676,6928,0.043607232,6.2943E-06
5907,34677,6924,0.043582054,6.2943E-06
5908,34678,6928,0.043607232,6.2943E-06
5909,34679,6926,0.043594643,6.2943E-06
5910,34680,6922,0.043569465,6.2943E-06
5911,34681,6928,0.043607232,6.2943E-06
5912,34682,6928,0.043607232,6.2943E-06
5913,34683,6926,0.043594643,6.2943E-06
5914,34684,6928,0.043607232,6.2943E-06
5915,34685,6906,0.043468756,6.2943E-06
5916,34686,6920,0.043556877,6.2943E-06
5917,34687,6920,0.043556877,6.2943E-06
5918,34688,6916,0.043531699,6.2943E-06
5919,34689,6928,0.043607232,6.2943E-06
5920,34690,6924,0.043582054,6.2943E-06
5921,34691,6926,0.043594643,6.2943E-06
5922,34692,6930,0.04361982,6.2943E-06
5923,34693,6914,0.043519111,6.2943E-06
5924,34694,6922,0.043569465,6.2943E-06
5925,34695,6922,0.043569465,6.2943E-06
5926,34696,6924,0.043582054,6.2943E-06
5927,34697,6908,0.043481345,6.2943E-06
5928,34698,6926,0.043594643,6.2943E-06
5929,34699,6920,0.043556877,6.2943E-06
5930,34700,6926,0.043594643,6.2943E-06
5931,34701,6928,0.043607232,6.2943E-06
5932,34702,6912,0.043506522,6.2943E-06
5933,34703,6902,0.043443579,6.2943E-06
5934,34704,6926,0.043594643,6.2943E-06
5935,34705,6922,0.043569465,6.2943E-06
5936,34706,6892,0.043380635,6.2943E-06
5937,34707,6924,0.043582054,6.2943E-06
5938,34708,6922,0.043569465,6.2943E-06
5939,34709,6928,0.043607232,6.2943E-06
5940,34710,6916,0.043531699,6.2943E-06
5941,34711,6926,0.043594643,6.2943E-06
5942,34712,6918,0.043544288,6.2943E-06
5943,34713,6902,0.043443579,6.2943E-06
5944,34714,6912,0.043506522,6.2943E-06
5945,34715,6928,0.043607232,6.2943E-06
5946,34716,6926,0.043594643,6.2943E-06
5947,34717,6922,0.043569465,6.2943E-06
5948,34718,6922,0.043569465,6.2943E-06
5949,34719,6902,0.043443579,6.2943E-06
5950,34720,6926,0.043594643,6.2943E-06
5951,34721,6914,0.043519111,6.2943E-06
5952,34722,6928,0.043607232,6.2943E-06
5953,34723,6930,0.04361982,6.2943E-06
5954,34724,6928,0.043607232,6.2943E-06
5955,34725,6926,0.043594643,6.2943E-06
5956,34726,6924,0.043582054,6.2943E-06
5957,34727,6922,0.043569465,6.2943E-06
5958,34728,6924,0.043582054,6.2943E-06
5959,34729,6926,0.043594643,6.2943E-06
5960,34730,6928,0.043607232,6.2943E-06
5961,34731,6924,0.043582054,6.2943E-06
5962,34732,6926,0.043594643,6.2943E-06
5963,34733,6926,0.043594643,6.2943E-06
5964,34734,6928,0.043607232,6.2943E-06
5965,34735,6928,0.043607232,6.2943E-06
5966,34736,6924,0.043582054,6.2943E-06
5967,34737,6926,0.043594643,6.2943E-06
5968,34738,6890,0.043368046,6.2943E-06
5969,34739,6922,0.043569465,6.2943E-06
5970,34740,6916,0.043531699,6.2943E-06
5971,34741,6920,0.043556877,6.2943E-06
5972,34742,6930,0.04361982,6.2943E-06
5973,34743,6926,0.043594643,6.2943E-06
5974,34744,6914,0.043519111,6.2943E-06
5975,34745,6916,0.043531699,6.2943E-06
5976,34746,6924,0.043582054,6.2943E-06
5977,34747,6928,0.043607232,6.2943E-06
5978,34748,6920,0.043556877,6.2943E-06
5979,34749,6924,0.043582054,6.2943E-06
5980,34750,6926,0.043594643,6.2943E-06
5981,34751,6930,0.04361982,6.2943E-06
5982,34752,6930,0.04361982,6.2943E-06
5983,34753,6912,0.043506522,6.2943E-06
5984,34754,6916,0.043531699,6.2943E-06
5985,34755,6928,0.043607232,6.2943E-06
5986,34756,6906,0.043468756,6.2943E-06
5987,34757,6928,0.043607232,6.2943E-06
5988,34758,6920,0.043556877,6.2943E-06
5989,34759,6924,0.043582054,6.2943E-06
5990,34760,6928,0.043607232,6.2943E-06
5991,34761,6926,0.043594643,6.2943E-06
5992,34762,6922,0.043569465,6.2943E-06
5993,34763,6902,0.043443579,6.2943E-06
5994,34764,6906,0.043468756,6.2943E-06
5995,34765,6922,0.043569465,6.2943E-06
5996,34766,6926,0.043594643,6.2943E-06
5997,34767,6926,0.043594643,6.2943E-06
5998,34768,6912,0.043506522,6.2943E-06
5999,34769,6888,0.043355458,6.2943E-06
6000,34770,6894,0.043393224,6.2943E-06
6001,34771,6910,0.043493933,6.2943E-06
6002,34772,6914,0.043519111,6.2943E-06
6003,34773,6928,0.043607232,6.2943E-06
6004,34774,6916,0.043531699,6.2943E-06
6005,34775,6928,0.043607232,6.2943E-06
6006,34776,6914,0.043519111,6.2943E-06
6007,34777,6922,0.043569465,6.2943E-06
6008,34778,6918,0.043544288,6.2943E-06
6009,34779,6910,0.043493933,6.2943E-06
6010,34780,6926,0.043594643,6.2943E-06
6011,34781,6898,0.043418401,6.2943E-06
6012,34782,6926,0.043594643,6.2943E-06
6013,34783,6928,0.043607232,6.2943E-06
6014,34784,6920,0.043556877,6.2943E-06
6015,34785,6926,0.043594643,6.2943E-06
6016,34786,6922,0.043569465,6.2943E-06
6017,34787,6910,0.043493933,6.2943E-06
6018,34788,6910,0.043493933,6.2943E-06
6019,34789,6924,0.043582054,6.2943E-06
6020,34790,6918,0.043544288,6.2943E-06
6021,34791,6908,0.043481345,6.2943E-06
6022,34792,6916,0.043531699,6.2943E-06
6023,34793,6906,0.043468756,6.2943E-06
6024,34794,6922,0.043569465,6.2943E-06
6025,34795,6922,0.043569465,6.2943E-06
6026,34796,6920,0.043556877,6.2943E-06
6027,34797,6914,0.043519111,6.2943E-06
6028,34798,6924,0.043582054,6.2943E-06
6029,34799,6924,0.043582054,6.2943E-06
6030,34800,6926,0.043594643,6.2943E-06
6031,34801,6926,0.043594643,6.2943E-06
6032,34802,6898,0.043418401,6.2943E-06
6033,34803,6910,0.043493933,6.2943E-06
6034,34804,6916,0.043531699,6.2943E-06
6035,34805,6914,0.043519111,6.2943E-06
6036,34806,6922,0.043569465,6.2943E-06
6037,34807,6916,0.043531699,6.2943E-06
6038,34808,6926,0.043594643,6.2943E-06
6039,34809,6930,0.04361982,6.2943E-06
6040,34810,6900,0.04343099,6.2943E-06
6041,34811,6930,0.04361982,6.2943E-06
6042,34812,6916,0.043531699,6.2943E-06
6043,34813,6918,0.043544288,6.2943E-06
6044,34814,6902,0.043443579,6.2943E-06
6045,34815,6928,0.043607232,6.2943E-06
6046,34816,6928,0.043607232,6.2943E-06
6047,34817,6926,0.043594643,6.2943E-06
6048,34818,6924,0.043582054,6.2943E-06
6049,34819,6924,0.043582054,6.2943E-06
6050,34820,6932,0.043632409,6.2943E-06
6051,34821,6926,0.043594643,6.2943E-06
6052,34822,6878,0.043292514,6.2943E-06
6053,34823,6924,0.043582054,6.2943E-06
6054,34824,6930,0.04361982,6.2943E-06
6055,34825,6930,0.04361982,6.2943E-06
6056,34826,6922,0.043569465,6.2943E-06
6057,34827,6928,0.043607232,6.2943E-06
6058,34828,6928,0.043607232,6.2943E-06
6059,34829,6916,0.043531699,6.2943E-06
6060,34830,6920,0.043556877,6.2943E-06
6061,34831,6914,0.043519111,6.2943E-06
6062,34832,6924,0.043582054,6.2943E-06
6063,34833,6930,0.04361982,6.2943E-06
6064,34834,6930,0.04361982,6.2943E-06
6065,34835,6928,0.043607232,6.2943E-06
6066,34836,6932,0.043632409,6.2943E-06
6067,34837,6930,0.04361982,6.2943E-06
6068,34838,6926,0.043594643,6.2943E-06
6069,34839,6904,0.043456167,6.2943E-06
6070,34840,6912,0.043506522,6.2943E-06
6071,34841,6926,0.043594643,6.2943E-06
6072,34842,6924,0.043582054,6.2943E-06
6073,34843,6924,0.043582054,6.2943E-06
6074,34844,6930,0.04361982,6.2943E-06
6075,34845,6924,0.043582054,6.2943E-06
6076,34846,6930,0.04361982,6.2943E-06
6077,34847,6906,0.043468756,6.2943E-06
6078,34848,6926,0.043594643,6.2943E-06
6079,34849,6930,0.04361982,6.2943E-06
6080,34850,6916,0.043531699,6.2943E-06
6081,34851,6922,0.043569465,6.2943E-06
6082,34852,6890,0.043368046,6.2943E-06
6083,34853,6930,0.04361982,6.2943E-06
6084,34854,6910,0.043493933,6.2943E-06
6085,34855,6898,0.043418401,6.2943E-06
6086,34856,6914,0.043519111,6.2943E-06
6087,34857,6918,0.043544288,6.2943E-06
6088,34858,6912,0.043506522,6.2943E-06
6089,34859,6928,0.043607232,6.2943E-06
6090,34860,6924,0.043582054,6.2943E-06
6091,34861,6926,0.043594643,6.2943E-06
6092,34862,6922,0.043569465,6.2943E-06
6093,34863,6924,0.043582054,6.2943E-06
6094,34864,6928,0.043607232,6.2943E-06
6095,34865,6932,0.043632409,6.2943E-06
6096,34866,6936,0.043657586,6.2943E-06
6097,34867,6926,0.043594643,6.2943E-06
6098,34868,6934,0.043644998,6.2943E-06
6099,34869,6928,0.043607232,6.2943E-06
6100,34870,6922,0.043569465,6.2943E-06
6101,34871,6914,0.043519111,6.2943E-06
6102,34872,6928,0.043607232,6.2943E-06
6103,34873,6924,0.043582054,6.2943E-06
6104,34874,6926,0.043594643,6.2943E-06
6105,34875,6926,0.043594643,6.2943E-06
6106,34876,6920,0.043556877,6.2943E-06
6107,34877,6920,0.043556877,6.2943E-06
6108,34878,6924,0.043582054,6.2943E-06
6109,34879,6928,0.043607232,6.2943E-06
6110,34880,6904,0.043456167,6.2943E-06
6111,34881,6914,0.043519111,6.2943E-06
6112,34882,6926,0.043594643,6.2943E-06
6113,34883,6926,0.043594643,6.2943E-06
6114,34884,6924,0.043582054,6.2943E-06
6115,34885,6934,0.043644998,6.2943E-06
6116,34886,6930,0.04361982,6.2943E-06
6117,34887,6922,0.043569465,6.2943E-06
6118,34888,6922,0.043569465,6.2943E-06
6119,34889,6922,0.043569465,6.2943E-06
6120,34890,6924,0.043582054,6.2943E-06
6121,34891,6920,0.043556877,6.2943E-06
6122,34892,6920,0.043556877,6.2943E-06
6123,34893,6918,0.043544288,6.2943E-06
6124,34894,6926,0.043594643,6.2943E-06
6125,34895,6926,0.043594643,6.2943E-06
6126,34896,6908,0.043481345,6.2943E-06
6127,34897,6926,0.043594643,6.2943E-06
6128,34898,6928,0.043607232,6.2943E-06
6129,34899,6922,0.043569465,6.2943E-06
6130,34900,6922,0.043569465,6.2943E-06
6131,34901,6928,0.043607232,6.2943E-06
6132,34902,6922,0.043569465,6.2943E-06
6133,34903,6906,0.043468756,6.2943E-06
6134,34904,6930,0.04361982,6.2943E-06
6135,34905,6926,0.043594643,6.2943E-06
6136,34906,6928,0.043607232,6.2943E-06
6137,34907,6932,0.043632409,6.2943E-06
6138,34908,6914,0.043519111,6.2943E-06
6139,34909,6926,0.043594643,6.2943E-06
6140,34910,6926,0.043594643,6.2943E-06
6141,34911,6928,0.043607232,6.2943E-06
6142,34912,6928,0.043607232,6.2943E-06
6143,34913,6928,0.043607232,6.2943E-06
6144,34914,6920,0.043556877,6.2943E-06
6145,34915,6926,0.043594643,6.2943E-06
6146,34916,6928,0.043607232,6.2943E-06
6147,34917,6928,0.043607232,6.2943E-06
6148,34918,6928,0.043607232,6.2943E-06
6149,34919,6910,0.043493933,6.2943E-06
6150,34920,6912,0.043506522,6.2943E-06
6151,34921,6910,0.043493933,6.2943E-06
6152,34922,6928,0.043607232,6.2943E-06
6153,34923,6930,0.04361982,6.2943E-06
6154,34924,6928,0.043607232,6.2943E-06
6155,34925,6930,0.04361982,6.2943E-06
6156,34926,6928,0.043607232,6.2943E-06
6157,34927,6924,0.043582054,6.2943E-06
6158,34928,6922,0.043569465,6.2943E-06
6159,34929,6928,0.043607232,6.2943E-06
6160,34930,6926,0.043594643,6.2943E-06
6161,34931,6914,0.043519111,6.2943E-06
6162,34932,6930,0.04361982,6.2943E-06
6163,34933,6928,0.043607232,6.2943E-06
6164,34934,6926,0.043594643,6.2943E-06
6165,34935,6932,0.043632409,6.2943E-06
6166,34936,6930,0.04361982,6.2943E-06
6167,34937,6916,0.043531699,6.2943E-06
6168,34938,6906,0.043468756,6.2943E-06
6169,34939,6908,0.043481345,6.2943E-06
6170,34940,6924,0.043582054,6.2943E-06
6171,34941,6930,0.04361982,6.2943E-06
6172,34942,6916,0.043531699,6.2943E-06
6173,34943,6920,0.043556877,6.2943E-06
6174,34944,6924,0.043582054,6.2943E-06
6175,34945,6918,0.043544288,6.2943E-06
6176,34946,6910,0.043493933,6.2943E-06
6177,34947,6870,0.043242159,6.2943E-06
6178,34948,6922,0.043569465,6.2943E-06
6179,34949,-7224,-0.045470358,6.2943E-06
6180,34950,-7222,-0.045457769,6.2943E-06
6181,34951,-7228,-0.045495535,6.2943E-06
6182,34952,-7256,-0.045671777,6.2943E-06
6183,34953,-7280,-0.045822841,6.2943E-06
6184,34954,-7234,-0.045533302,6.2943E-06
6185,34955,-7228,-0.045495535,6.2943E-06
6186,34956,-7244,-0.045596245,6.2943E-06
6187,34957,-7256,-0.045671777,6.2943E-06
6188,34958,-7226,-0.045482947,6.2943E-06
6189,34959,-7230,-0.045508124,6.2943E-06
6190,34960,-7222,-0.045457769,6.2943E-06
6191,34961,-7232,-0.045520713,6.2943E-06
6192,34962,-7242,-0.045583656,6.2943E-06
6193,34963,-7226,-0.045482947,6.2943E-06
6194,34964,-7244,-0.045596245,6.2943E-06
6195,34965,-7224,-0.045470358,6.2943E-06
6196,34966,-7224,-0.045470358,6.2943E-06
6197,34967,-7216,-0.045420003,6.2943E-06
6198,34968,-7212,-0.045394826,6.2943E-06
6199,34969,-7262,-0.045709543,6.2943E-06
6200,34970,-7248,-0.045621422,6.2943E-06
6201,34971,-7228,-0.045495535,6.2943E-06
6202,34972,-7300,-0.045948728,6.2943E-06
6203,34973,-7230,-0.045508124,6.2943E-06
6204,34974,-7230,-0.045508124,6.2943E-06
6205,34975,-7266,-0.045734721,6.2943E-06
6206,34976,-7242,-0.045583656,6.2943E-06
6207,34977,-7228,-0.045495535,6.2943E-06
6208,34978,-7248,-0.045621422,6.2943E-06
6209,34979,-7236,-0.04554589,6.2943E-06
6210,34980,-7226,-0.045482947,6.2943E-06
6211,34981,-7266,-0.045734721,6.2943E-06
6212,34982,-7248,-0.045621422,6.2943E-06
6213,34983,-7220,-0.045445181,6.2943E-06
6214,34984,-7212,-0.045394826,6.2943E-06
6215,34985,-7242,-0.045583656,6.2943E-06
6216,34986,-7226,-0.045482947,6.2943E-06
6217,34987,-7244,-0.045596245,6.2943E-06
6218,34988,-7244,-0.045596245,6.2943E-06
6219,34989,-7228,-0.045495535,6.2943E-06
6220,34990,-7252,-0.0456466,6.2943E-06
6221,34991,-7254,-0.045659188,6.2943E-06
6222,34992,-7244,-0.045596245,6.2943E-06
6223,34993,-7228,-0.045495535,6.2943E-06
6224,34994,-7230,-0.045508124,6.2943E-06
6225,34995,-7230,-0.045508124,6.2943E-06
6226,34996,-7232,-0.045520713,6.2943E-06
6227,34997,-7234,-0.045533302,6.2943E-06
6228,34998,-7226,-0.045482947,6.2943E-06
6229,34999,-7228,-0.045495535,6.2943E-06
6230,35000,-7216,-0.045420003,6.2943E-06
6231,35001,-7226,-0.045482947,6.2943E-06
6232,35002,-7230,-0.045508124,6.2943E-06
6233,35003,-7228,-0.045495535,6.2943E-06
6234,35004,-7220,-0.045445181,6.2943E-06
6235,35005,-7236,-0.04554589,6.2943E-06
6236,35006,-7288,-0.045873196,6.2943E-06
6237,35007,-7232,-0.045520713,6.2943E-06
6238,35008,-7228,-0.045495535,6.2943E-06
6239,35009,-7226,-0.045482947,6.2943E-06
6240,35010,-7230,-0.045508124,6.2943E-06
6241,35011,-7258,-0.045684366,6.2943E-06
6242,35012,-7230,-0.045508124,6.2943E-06
6243,35013,-7256,-0.045671777,6.2943E-06
6244,35014,-7242,-0.045583656,6.2943E-06
6245,35015,-7222,-0.045457769,6.2943E-06
6246,35016,-7244,-0.045596245,6.2943E-06
6247,35017,-7226,-0.045482947,6.2943E-06
6248,35018,-7216,-0.045420003,6.2943E-06
6249,35019,-7228,-0.045495535,6.2943E-06
6250,35020,-7250,-0.045634011,6.2943E-06
6251,35021,-7234,-0.045533302,6.2943E-06
6252,35022,-7270,-0.045759898,6.2943E-06
6253,35023,-7240,-0.045571068,6.2943E-06
6254,35024,-7254,-0.045659188,6.2943E-06
6255,35025,-7274,-0.045785075,6.2943E-06
6256,35026,-7230,-0.045508124,6.2943E-06
6257,35027,-7246,-0.045608834,6.2943E-06
6258,35028,-7230,-0.045508124,6.2943E-06
6259,35029,-7224,-0.045470358,6.2943E-06
6260,35030,-7236,-0.04554589,6.2943E-06
6261,35031,-7232,-0.045520713,6.2943E-06
6262,35032,-7252,-0.0456466,6.2943E-06
6263,35033,-7216,-0.045420003,6.2943E-06
6264,35034,-7218,-0.045432592,6.2943E-06
6265,35035,-7244,-0.045596245,6.2943E-06
6266,35036,-7220,-0.045445181,6.2943E-06
6267,35037,-7230,-0.045508124,6.2943E-06
6268,35038,-7228,-0.045495535,6.2943E-06
6269,35039,-7318,-0.046062027,6.2943E-06
6270,35040,-7234,-0.045533302,6.2943E-06
6271,35041,-7224,-0.045470358,6.2943E-06
6272,35042,-7244,-0.045596245,6.2943E-06
6273,35043,-7226,-0.045482947,6.2943E-06
6274,35044,-7234,-0.045533302,6.2943E-06
6275,35045,-7232,-0.045520713,6.2943E-06
6276,35046,-7226,-0.045482947,6.2943E-06
6277,35047,-7246,-0.045608834,6.2943E-06
6278,35048,-7226,-0.045482947,6.2943E-06
6279,35049,-7242,-0.045583656,6.2943E-06
6280,35050,-7232,-0.045520713,6.2943E-06
6281,35051,-7218,-0.045432592,6.2943E-06
6282,35052,-7220,-0.045445181,6.2943E-06
6283,35053,-7266,-0.045734721,6.2943E-06
6284,35054,-7226,-0.045482947,6.2943E-06
6285,35055,-7254,-0.045659188,6.2943E-06
6286,35056,-7286,-0.045860608,6.2943E-06
6287,35057,-7228,-0.045495535,6.2943E-06
6288,35058,-7228,-0.045495535,6.2943E-06
6289,35059,-7238,-0.045558479,6.2943E-06
6290,35060,-7230,-0.045508124,6.2943E-06
6291,35061,-7228,-0.045495535,6.2943E-06
6292,35062,-7230,-0.045508124,6.2943E-06
6293,35063,-7224,-0.045470358,6.2943E-06
6294,35064,-7226,-0.045482947,6.2943E-06
6295,35065,-7220,-0.045445181,6.2943E-06
6296,35066,-7222,-0.045457769,6.2943E-06
6297,35067,-7224,-0.045470358,6.2943E-06
6298,35068,-7234,-0.045533302,6.2943E-06
6299,35069,-7228,-0.045495535,6.2943E-06
6300,35070,-7228,-0.045495535,6.2943E-06
6301,35071,-7262,-0.045709543,6.2943E-06
6302,35072,-7228,-0.045495535,6.2943E-06
6303,35073,-7252,-0.0456466,6.2943E-06
6304,35074,-7222,-0.045457769,6.2943E-06
6305,35075,-7234,-0.045533302,6.2943E-06
6306,35076,-7230,-0.045508124,6.2943E-06
6307,35077,-7266,-0.045734721,6.2943E-06
6308,35078,-7230,-0.045508124,6.2943E-06
6309,35079,-7234,-0.045533302,6.2943E-06
6310,35080,-7246,-0.045608834,6.2943E-06
6311,35081,-7240,-0.045571068,6.2943E-06
6312,35082,-7224,-0.045470358,6.2943E-06
6313,35083,-7216,-0.045420003,6.2943E-06
6314,35084,-7234,-0.045533302,6.2943E-06
6315,35085,-7216,-0.045420003,6.2943E-06
6316,35086,-7262,-0.045709543,6.2943E-06
6317,35087,-7252,-0.0456466,6.2943E-06
6318,35088,-7278,-0.045810253,6.2943E-06
6319,35089,-7232,-0.045520713,6.2943E-06
6320,35090,-7230,-0.045508124,6.2943E-06
6321,35091,-7258,-0.045684366,6.2943E-06
6322,35092,-7240,-0.045571068,6.2943E-06
6323,35093,-7238,-0.045558479,6.2943E-06
6324,35094,-7232,-0.045520713,6.2943E-06
6325,35095,-7258,-0.045684366,6.2943E-06
6326,35096,-7238,-0.045558479,6.2943E-06
6327,35097,-7230,-0.045508124,6.2943E-06
6328,35098,-7234,-0.045533302,6.2943E-06
6329,35099,-7232,-0.045520713,6.2943E-06
6330,35100,-7228,-0.045495535,6.2943E-06
6331,35101,-7244,-0.045596245,6.2943E-06
6332,35102,-7222,-0.045457769,6.2943E-06
6333,35103,-7250,-0.045634011,6.2943E-06
6334,35104,-7226,-0.045482947,6.2943E-06
6335,35105,-7234,-0.045533302,6.2943E-06
6336,35106,-7242,-0.045583656,6.2943E-06
6337,35107,-7228,-0.045495535,6.2943E-06
6338,35108,-7240,-0.045571068,6.2943E-06
6339,35109,-7228,-0.045495535,6.2943E-06
6340,35110,-7248,-0.045621422,6.2943E-06
6341,35111,-7248,-0.045621422,6.2943E-06
6342,35112,-7230,-0.045508124,6.2943E-06
6343,35113,-7258,-0.045684366,6.2943E-06
6344,35114,-7226,-0.045482947,6.2943E-06
6345,35115,-7224,-0.045470358,6.2943E-06
6346,35116,-7224,-0.045470358,6.2943E-06
6347,35117,-7254,-0.045659188,6.2943E-06
6348,35118,-7226,-0.045482947,6.2943E-06
6349,35119,-7222,-0.045457769,6.2943E-06
6350,35120,-7224,-0.045470358,6.2943E-06
6351,35121,-7254,-0.045659188,6.2943E-06
6352,35122,-7274,-0.045785075,6.2943E-06
6353,35123,-7232,-0.045520713,6.2943E-06
6354,35124,-7232,-0.045520713,6.2943E-06
6355,35125,-7238,-0.045558479,6.2943E-06
6356,35126,-7234,-0.045533302,6.2943E-06
6357,35127,-7240,-0.045571068,6.2943E-06
6358,35128,-7228,-0.045495535,6.2943E-06
6359,35129,-7248,-0.045621422,6.2943E-06
6360,35130,-7232,-0.045520713,6.2943E-06
6361,35131,-7272,-0.045772487,6.2943E-06
6362,35132,-7228,-0.045495535,6.2943E-06
6363,35133,-7250,-0.045634011,6.2943E-06
6364,35134,-7240,-0.045571068,6.2943E-06
6365,35135,-7252,-0.0456466,6.2943E-06
6366,35136,-7226,-0.045482947,6.2943E-06
6367,35137,-7238,-0.045558479,6.2943E-06
6368,35138,-7230,-0.045508124,6.2943E-06
6369,35139,-7332,-0.046150147,6.2943E-06
6370,35140,-7232,-0.045520713,6.2943E-06
6371,35141,-7224,-0.045470358,6.2943E-06
6372,35142,-7226,-0.045482947,6.2943E-06
6373,35143,-7228,-0.045495535,6.2943E-06
6374,35144,-7230,-0.045508124,6.2943E-06
6375,35145,-7226,-0.045482947,6.2943E-06
6376,35146,-7228,-0.045495535,6.2943E-06
6377,35147,-7274,-0.045785075,6.2943E-06
6378,35148,-7246,-0.045608834,6.2943E-06
6379,35149,-7222,-0.045457769,6.2943E-06
6380,35150,-7214,-0.045407415,6.2943E-06
6381,35151,-7222,-0.045457769,6.2943E-06
6382,35152,-7218,-0.045432592,6.2943E-06
6383,35153,-7232,-0.045520713,6.2943E-06
6384,35154,-7238,-0.045558479,6.2943E-06
6385,35155,-7284,-0.045848019,6.2943E-06
6386,35156,-7252,-0.0456466,6.2943E-06
6387,35157,-7260,-0.045696955,6.2943E-06
6388,35158,-7252,-0.0456466,6.2943E-06
6389,35159,-7238,-0.045558479,6.2943E-06
6390,35160,-7230,-0.045508124,6.2943E-06
6391,35161,-7228,-0.045495535,6.2943E-06
6392,35162,-7252,-0.0456466,6.2943E-06
6393,35163,-7276,-0.045797664,6.2943E-06
6394,35164,-7262,-0.045709543,6.2943E-06
6395,35165,-7224,-0.045470358,6.2943E-06
6396,35166,-7250,-0.045634011,6.2943E-06
6397,35167,-7248,-0.045621422,6.2943E-06
6398,35168,-7244,-0.045596245,6.2943E-06
6399,35169,-7252,-0.0456466,6.2943E-06
